affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 08:06:06,tracker=RCU,10,C++,watershed,,992695633,5030635,106109:105870:106087:106225:106169:106243:105871:105910:106170:106389:106295:106415:106431:106378:106162:106079:105895:106066:106121:106097:106176:105861:106174:106059:104460:104370:104200:104690:104795:104764:104664:104441:104151:104273:104130:104427:104263:104011:103898:103529:103365:103033:102905:102377:101864:101061:100271:99441:,1679,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:06:16,tracker=Range_new,10,C++,watershed,,750255290,5111110,106649:106422:106504:106773:106561:106549:106740:106346:106982:107018:106971:107228:107087:107053:107051:106815:106657:106466:106868:106891:106857:106314:106585:106572:107294:107535:107512:107711:107504:107566:107326:107330:106992:107125:107255:107152:107099:106846:106562:106040:105845:105526:105589:104989:104578:103400:102612:101763:,1193,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:06:26,tracker=HE,10,C++,watershed,,495718550,5115214,107071:107394:107399:107616:107464:107476:107394:107303:107709:107901:107736:107741:107712:107828:107818:107597:107382:107354:107623:107560:107652:107417:107380:107309:106593:106616:106605:106871:106693:106765:106604:106418:106541:106586:106436:106454:106302:106148:106181:105822:105271:105051:104928:104593:104053:103163:102165:101519:,1428,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:06:36,tracker=Hazard,10,C++,watershed,,68936615,4519781,95763:95481:95741:95321:94933:94859:94862:94986:95390:95524:95072:94946:95188:93806:94527:94227:94439:94165:93840:94083:94460:94262:94639:94003:95032:92595:93977:94621:94648:94518:94338:94118:94939:94309:94664:94420:94541:94239:93427:93296:93313:93043:92597:92085:91548:91959:91546:91491:,1096,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:06:46,tracker=WFE,10,C++,watershed,,494154467,5109022,107236:107287:107458:107430:107451:107397:107394:107447:107553:107625:107725:107730:107815:107593:107821:107439:106947:107064:107465:107525:107543:107187:107047:107209:106437:106199:106396:106615:106515:106534:106161:106244:106167:106511:106326:106271:106329:106158:106180:105619:105191:104890:104950:104500:104088:102938:102087:101328:,1435,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:06:56,tracker=NIL,10,C++,watershed,,0,3929830,70278:70317:70293:70386:70345:70379:70273:70272:70391:70479:70437:70434:70535:70504:70488:70383:70260:70293:70411:70444:70418:70333:70346:70351:69280:69232:69309:69425:69405:69420:69264:69225:68933:69035:69044:69060:69121:69061:69073:68852:68730:68636:68849:68748:68615:68249:68161:68022:74587:74316:74102:73721:73171:72649:71922:71563:,1496,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:07:07,tracker=RCU,10,C++,watershed,,632732163,4275559,76829:76660:76676:76751:76783:76756:76651:76705:76863:76871:76765:76870:76752:76828:76803:76848:76495:76622:76770:76835:76802:76452:76643:76601:75730:75755:75790:75847:75797:75866:75689:75717:75636:75646:75608:75584:75623:75681:75509:75357:75196:75132:75166:75159:74977:74644:74435:74193:79344:78898:78468:78388:77901:77503:76917:76772:,1021,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:07:17,tracker=Range_new,10,C++,watershed,,596132925,4416869,78552:78315:78246:78309:78402:78349:78387:78337:78268:78431:78502:78396:78323:78317:78287:78128:78141:78196:78260:78585:78232:78134:78156:78270:79267:79500:79261:79309:79533:79405:79199:79292:79315:79209:79403:79225:79224:79320:79329:79013:78979:78744:79078:78970:78683:78252:78113:77895:80982:80886:80376:80281:79897:79491:79187:78728:,698,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:07:27,tracker=HE,10,C++,watershed,,435898781,4515604,81106:81379:81299:81301:81295:81405:81217:81303:81327:81445:81450:81446:81460:81474:81400:81441:81372:81388:81354:81421:81409:81423:81435:81415:80770:80796:80811:80949:80850:80870:80786:80734:80551:80549:80560:80592:80529:80541:80464:80356:80173:80246:80247:80147:80056:79673:79527:79221:80180:79855:79580:79254:79026:78657:78303:77786:,874,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:07:37,tracker=Hazard,10,C++,watershed,,60820249,4009984,73154:73126:73148:73136:72773:72926:72503:72352:72464:72659:72502:72234:72447:72286:72521:72532:72566:72473:72401:72123:72638:72610:72616:72487:73324:72479:73291:73608:73435:73511:73160:73094:72809:72673:72777:72926:72586:72577:72453:72472:72646:72672:72346:72142:72584:72722:72741:72802:66443:65995:65306:64451:64672:64124:64469:64017:,2761,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:07:47,tracker=WFE,10,C++,watershed,,423079660,4400204,78880:78925:78911:79021:78981:78970:78958:78962:79038:79147:79052:79111:79068:78972:79099:79065:78981:78891:78966:79010:79013:78946:78948:78941:78173:78121:78211:78341:78170:78303:78099:78114:77801:77970:77915:77925:77928:77915:77899:77851:77804:77699:77734:77621:77515:77174:77053:76803:80578:80323:80058:79836:79422:79086:78627:78279:,763,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:07:57,tracker=NIL,10,C++,watershed,,0,3596264,55951:55996:56005:56119:56142:56071:55964:55954:56043:56139:56093:56126:56054:56091:56114:56085:56109:56002:56095:56117:56188:56082:56047:56033:55664:55627:55646:55743:55773:55715:55669:55650:55720:55826:55817:55748:55852:55827:55770:55804:55757:55760:55831:55783:55854:55781:55707:55631:57836:57792:57781:57936:57830:57695:57560:57380:57127:57047:56854:56614:56312:55964:55679:55282:,658,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:08:07,tracker=RCU,10,C++,watershed,,857663430,3907542,60983:61017:61103:61054:61098:60863:60986:61026:61188:61327:61265:61124:61247:61205:61270:61156:60998:61000:61067:61248:61247:61165:61086:61103:60483:60607:60645:60669:60801:60613:60616:60590:60644:60661:60756:60619:60556:60526:60664:60460:60561:60552:60719:60709:60484:60436:60521:60340:62248:62464:62313:62393:62437:61960:61937:61902:61974:61742:61551:61349:61012:60690:60502:60010:,558,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:08:17,tracker=Range_new,10,C++,watershed,,744079002,4065189,63090:62801:62888:62783:62845:63033:62909:62743:62914:62990:63098:62811:63027:62917:62962:62858:62856:62838:63035:62990:62855:62811:62870:62961:63661:63725:63763:63835:63767:63816:63704:63733:63839:63708:63816:63897:63814:63998:63899:63697:63735:63717:63797:63805:63823:63540:63505:63384:65002:64948:65040:64821:64768:64760:64470:64335:64297:64164:63774:63619:63335:63070:62713:62210:,653,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:08:28,tracker=HE,10,C++,watershed,,385345202,4035754,63144:63238:63177:63212:63212:63290:63128:63194:63198:63343:63313:63335:63333:63342:63271:63280:63311:63272:63310:63346:63343:63326:63226:63240:62885:62963:62958:62946:62918:62979:62927:62729:62918:62951:62900:62985:62918:62982:62869:62885:62884:62909:62975:62942:62863:62814:62738:62690:63904:63855:63746:63788:63688:63564:63443:63278:63137:63043:62765:62568:62279:61950:61614:61220:,446,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:08:38,tracker=Hazard,10,C++,watershed,,58616533,3854946,61031:60906:61035:60885:60867:60712:60533:60754:60707:60704:60620:60360:60499:60238:60481:60659:60690:60406:60378:60293:60357:60611:60700:60535:61272:60421:60495:60719:60709:60844:60579:60633:60998:60961:60941:60899:60854:60641:61001:61401:61428:61479:61319:61076:61343:61171:61330:61144:59568:59172:58981:58816:58967:59211:59230:59122:58658:57504:58110:58338:58052:58088:57254:57256:,1088,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:08:48,tracker=WFE,10,C++,watershed,,384701168,4038024,63056:63132:63100:63163:63073:63117:63117:63078:63277:63267:63259:63253:63274:63151:63290:63156:63134:63090:63189:63227:63224:63155:63089:63099:62706:62611:62725:62739:62718:62690:62632:62624:62712:62698:62691:62707:62692:62698:62704:62634:62616:62604:62699:62653:62678:62408:62424:62362:64575:64476:64435:64449:64333:64250:64037:63939:63861:63784:63457:63295:62980:62639:62312:61807:,577,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:08:58,tracker=NIL,10,C++,watershed,,0,3619937,50327:50320:50346:50440:50415:50443:50292:50319:50582:50607:50614:50576:50677:50607:50655:50449:50437:50411:50599:50655:50679:50459:50436:50422:50690:50662:50702:50888:50810:50832:50699:50676:50792:50842:50850:50842:50901:50892:50901:50716:50722:50766:51011:50951:51010:50795:50711:50787:49901:49857:49901:50034:49999:50000:49871:49834:49944:50019:49935:49929:49890:49834:49730:49424:49261:49193:49340:49094:48929:48567:48233:48003:,644,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:09:08,tracker=RCU,10,C++,watershed,,1344184508,3770909,53137:52972:53021:52900:52807:52878:52928:52857:52548:53105:53190:53206:53112:53060:52979:53042:52959:52792:53142:53082:53133:52805:52982:52899:52249:52219:52488:52467:52474:52452:52389:52393:52648:52515:52381:52596:52689:52498:52479:52381:52409:52460:52573:52504:52572:52426:52330:52530:52136:52162:52222:52234:52157:52363:52008:51750:52384:52157:52114:51971:51955:51823:51904:51609:51422:51347:51405:51168:50916:50612:50353:50079:,656,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:09:18,tracker=Range_new,10,C++,watershed,,1232799593,3772684,52897:52846:52971:53091:53105:53045:52917:52973:53095:53142:53297:53132:53099:53196:52791:53027:52961:52966:53062:53142:53027:52899:52558:52953:52577:52499:52648:52564:52627:52786:52697:52603:52441:52836:52374:52623:52712:52281:52743:52654:52688:52620:52668:52741:52769:52600:52678:52404:52123:51997:52089:52178:52239:51993:51961:51968:52070:52029:51966:51925:51868:51792:51756:51382:51343:51287:51244:50970:50742:50625:50313:49799:,721,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:09:28,tracker=HE,10,C++,watershed,,358089562,3769850,52093:52240:52107:52246:52300:52113:52132:52107:52302:52397:52289:52263:52358:52329:52328:52274:52282:52296:52358:52372:52481:52326:52322:52330:53192:53211:53241:53236:53207:53190:53220:53104:53268:53231:53212:53287:53288:53211:53214:53166:53113:53219:53288:53219:53350:53137:53159:53169:52124:52214:52111:52131:52168:52118:52103:52069:52126:52072:52046:51995:51904:51860:51753:51393:51365:51226:51152:51036:50853:50409:50060:49785:,781,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:09:38,tracker=Hazard,10,C++,watershed,,55243471,3621296,50874:50651:50758:50782:50744:50499:50487:50434:50608:50460:50432:50154:50424:50418:50718:50583:50731:50559:50381:50629:50701:50887:50849:50758:50347:49835:50164:50378:50455:50422:50228:50345:50670:50527:50590:50469:50370:50322:50177:50443:50404:50536:50474:50272:50439:50706:50964:50885:50564:50346:50190:50094:50325:50227:50282:50062:49970:49414:50115:50207:50133:50094:49717:49739:49738:49720:49713:49413:49254:49033:48987:49016:,447,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:09:48,tracker=WFE,10,C++,watershed,,361557548,3814998,53439:53364:53502:53458:53558:53504:53526:53412:53626:53576:53681:53618:53715:53576:53640:53498:53608:53553:53690:53681:53682:53596:53638:53602:53135:53125:53058:53144:53190:53174:53114:53014:53116:53033:53120:53100:53187:53093:53178:53048:53133:53101:53185:53160:53280:53018:53166:53056:52780:52725:52752:52837:52804:52735:52693:52731:52738:52774:52675:52752:52623:52541:52464:52129:51991:51875:51918:51678:51551:51047:50905:50609:,665,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:09:59,tracker=NIL,10,C++,watershed,,0,3148394,39268:39277:39273:39308:39270:39347:39268:39255:39419:39428:39436:39456:39433:39442:39460:39365:39351:39386:39419:39423:39422:39374:39388:39405:39268:39284:39297:39309:39314:39315:39282:39277:39289:39349:39381:39365:39386:39361:39338:39293:39306:39308:39401:39392:39400:39302:39271:39283:39138:39117:39091:39193:39210:39171:39135:39105:39114:39160:39145:39134:39148:39107:39084:38937:38707:38780:38841:38814:38733:38576:38463:38393:41056:40870:40772:40711:40482:40318:40145:40100:,468,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:10:09,tracker=RCU,10,C++,watershed,,692603110,3549156,44358:44426:44363:44533:44383:44439:44446:44408:44516:44544:44536:44488:44614:44603:44593:44479:44519:44394:44387:44491:44369:44449:44436:44340:44470:44452:44463:44462:44507:44551:44559:44436:44506:44423:44364:44442:44481:44689:44339:44349:44413:44290:44435:44414:44523:44327:44188:44345:44242:44153:44158:44345:44107:44267:44217:44174:44309:44178:44117:44167:44244:44247:44027:43949:43774:43650:43779:43962:43773:43471:43540:43306:45408:45109:45048:45002:44943:44776:44676:44496:,333,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:10:19,tracker=Range_new,10,C++,watershed,,764963877,3679602,45959:45573:45646:45735:45807:45744:45825:45738:45877:45888:45869:45818:45807:45901:45730:45714:45740:45696:45944:45813:45648:45902:45569:45813:45978:46060:46031:46090:46069:46119:46044:46141:46170:46196:45976:46113:46210:46009:46110:46054:46006:46114:45928:46122:45915:46073:45957:46011:46239:46067:46250:46410:46199:46264:46079:46238:46175:46284:46283:46199:46256:45987:46182:45985:45949:45869:45877:45834:45769:45582:45463:45426:46649:46761:46666:46291:46361:46153:45927:45676:,253,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:10:29,tracker=HE,10,C++,watershed,,347662349,3652715,45430:45439:45459:45422:45462:45471:45462:45449:45632:45610:45614:45612:45662:45640:45613:45617:45601:45604:45608:45640:45643:45657:45536:45615:46090:45987:46041:46053:46054:46015:46090:46071:46135:46059:46117:46088:46129:46109:46116:46090:46171:46079:46139:46086:46101:46044:46079:46071:45721:45766:45731:45769:45736:45750:45693:45681:45722:45637:45636:45651:45661:45601:45639:45485:45310:45367:45364:45254:45240:45094:44978:44823:45600:45506:45399:45338:45111:44906:44615:44419:,365,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:10:39,tracker=Hazard,10,C++,watershed,,52489192,3466202,43893:43827:43909:43704:43678:43603:43919:44010:44036:44055:43970:43859:43798:43553:43826:43745:43727:43714:43678:43778:43976:43875:43935:43705:44088:43731:43926:44075:44165:44166:44069:44086:44131:44122:43984:44086:43990:43960:43939:44057:43996:44104:43993:43914:44222:44483:44671:44547:44289:44196:44024:43960:43888:43919:43977:44045:43827:43290:43876:44022:43990:44083:43853:43715:43782:43578:43537:43623:43347:43310:43597:43528:38462:38697:38167:37609:37986:37813:38202:37732:,1767,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:10:49,tracker=WFE,10,C++,watershed,,357045842,3763055,46616:46600:46669:46662:46720:46642:46695:46580:46769:46754:46824:46767:46808:46763:46790:46764:46808:46730:46864:46780:46866:46757:46816:46791:47255:47117:47263:47252:47225:47225:47203:47118:47273:47227:47301:47237:47323:47262:47294:47190:47244:47182:47292:47258:47337:47154:47254:47193:47103:47008:47072:47069:47111:47034:47023:46997:47101:47078:47117:47035:47104:47009:47019:46835:46643:46643:46709:46544:46579:46339:46340:46182:48377:48183:48140:47997:47836:47635:47410:47269:,392,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:10:59,tracker=NIL,10,C++,watershed,,0,2941067,33146:33113:33126:33165:33142:33140:33131:33119:33201:33234:33209:33227:33221:33241:33198:33154:33174:33130:33197:33207:33214:33169:33165:33154:33282:33286:33291:33344:33295:33280:33317:33269:33322:33344:33323:33316:33295:33332:33324:33285:33273:33305:33363:33368:33340:33330:33297:33305:33387:33365:33359:33391:33383:33384:33383:33355:33391:33396:33416:33396:33386:33339:33368:33321:33139:33198:33275:33269:33266:33148:33129:33036:34575:34579:34505:34545:34458:34378:34237:34134:34149:34098:33947:33878:33767:33648:33575:33451:,373,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:11:09,tracker=RCU,10,C++,watershed,,983366384,3380644,38450:38334:38341:38339:38303:38352:38265:38266:38380:38460:38390:38441:38312:38422:38387:38315:38352:38354:38454:38387:38521:38178:38402:38384:38260:38303:38208:38371:38399:38220:38331:38299:38432:38264:38442:38277:38288:38497:38537:38309:38356:38404:38494:38344:38285:38448:38142:38381:38270:38232:38402:38438:38388:38261:38252:38321:38319:38349:38400:38417:38364:38257:38374:38408:38062:37904:38019:38172:38237:38034:38021:37943:39355:39119:39257:39240:39218:39152:39006:38906:38881:38861:38751:38586:38492:38409:38321:38166:,282,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:11:19,tracker=Range_new,10,C++,watershed,,903947821,3417607,38978:38478:38652:38677:38775:38715:38644:38383:38499:38767:38651:38728:38791:38753:38619:38681:38580:38597:38668:38763:38770:38692:38710:38679:38936:38936:38988:38890:38938:39056:39030:39048:39027:39124:38864:39006:38991:39022:38941:38989:38974:39043:39104:38941:39062:38995:39029:38925:38676:38598:38895:38748:38743:38853:38725:38697:38539:38709:38949:38844:38743:38715:38791:38607:38554:38517:38559:38641:38356:38323:38347:38568:39529:39603:39318:39609:39471:39459:39347:39206:39146:39173:38960:38830:38823:38624:38439:38264:,280,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:11:29,tracker=HE,10,C++,watershed,,325436956,3435965,38905:39043:39058:39036:39047:39098:39057:39045:39148:39123:39148:39138:39141:39190:39180:39162:39170:39161:39156:39191:39148:39157:39160:39153:38918:38903:38948:38921:38911:38901:38928:38886:38901:38917:38910:38942:38957:38977:38966:38915:38966:38924:38961:38945:38982:38943:38960:38944:38883:38910:38918:38953:38905:38916:38875:38887:38968:38922:38920:38916:38902:38926:38898:38847:38781:38798:38821:38808:38829:38745:38684:38669:39930:39893:39886:39817:39762:39656:39608:39516:39436:39310:39227:39131:38992:38820:38656:38403:,274,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:11:39,tracker=Hazard,10,C++,watershed,,47381887,3104718,35809:36060:36217:36317:36289:36285:35840:35442:35536:35683:35577:35489:35648:35549:35643:35627:35625:35573:35518:35496:35524:35708:35568:35472:35512:34978:35308:35383:35473:35468:35304:35174:35545:35556:35559:35504:35437:35344:35472:35518:35639:35546:35623:35414:35529:35279:35481:35425:35402:35207:35137:35057:35172:35171:35144:35066:35029:34773:35107:35274:35312:35282:35095:34999:35070:35041:35173:35110:34993:34938:35239:35323:35085:35099:34951:34877:34794:34614:34751:34717:34620:34533:34390:34286:34378:34269:34276:33998:,448,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
