affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 06:39:27,tracker=Range_new,10,C++,watershed,,88404510743,473134266,14761589:15088091:15199573:15302855:15291621:15349798:15162889:15201827:15246144:15271730:15253451:15332569:15352567:15240447:15247020:15077828:14966020:14996675:15172821:15226245:15197369:14914861:14866710:14863367:13737789:13710967:13747122:13806948:13693506:13719334:13580189:13554344:,647633,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 06:39:37,tracker=HE,10,C++,watershed,,47928406053,483379795,15135355:15380508:15406794:15382031:15442660:15565210:15313467:15282640:15402677:15441158:15430712:15422318:15491101:15551680:15543819:15337413:15096266:15286753:15496940:15477559:15407459:15194229:15175274:15201004:14233269:14225153:14384547:14377979:14493993:14328878:14332444:14138505:,473565,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 06:39:47,tracker=Hazard,10,C++,watershed,,2740751861,176794959,5688030:6035708:6046251:6039277:6088900:5996810:5953168:5878280:5949240:6014643:5469026:5944201:6090899:6048197:5966561:5895272:5888025:5886780:6007454:5987349:6003713:4545374:5773048:5845836:4972298:4798531:4621587:4576678:4417405:4391860:4205539:3769019:,687917,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 06:39:58,tracker=WFE,10,C++,watershed,,49020243262,497597340,15956640:15663446:15853673:15961557:15880041:15893894:15762526:15909637:15781575:16065616:15825647:15917600:15939854:15989683:16008952:15710700:15583097:15624337:15881656:15833610:16011711:15633986:15767096:15880048:14728665:14715609:14682873:14784950:14699334:14645468:14465343:14538516:,529641,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 06:40:08,tracker=NIL,10,C++,watershed,,0,762165082,19167855:19113368:19192807:19452287:19386028:19396478:19185461:19148782:19237411:19402538:19381959:19461071:19430565:19369911:19428247:19109143:19027458:19056650:19419948:19382218:19460019:19030580:19014358:19078206:18671750:18610781:18661156:18909106:18838297:18862690:18656641:18645415:18594348:18762449:18721022:18808957:18869758:18818936:18852755:18547673:,293696,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 06:40:18,tracker=RCU,10,C++,watershed,,111552903403,583256926,14488108:14680719:14733235:14913472:14880502:14992682:14750101:14706297:14767705:14999155:14888914:14902230:14960187:14907324:14884723:14771312:14697133:14712356:14888390:14839475:14889818:14676704:14645735:14632883:14175429:14260388:14302837:14383777:14362116:14343730:14156945:14141655:14126536:14266878:14271760:14215707:14259280:14243932:14349310:14187486:,290094,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 06:40:28,tracker=Range_new,10,C++,watershed,,102374732500,556630501,13803416:14385514:14411635:14494425:14421147:14422268:14271783:14324075:14289844:14393784:14395460:14419255:14327597:14233266:14264509:14095547:13971299:13969471:14132533:14126634:14203389:13869881:13895595:13944957:13345779:13374910:13369548:13476269:13417637:13426711:13353339:13229929:13468546:13502245:13631211:13576881:13597506:13663664:13610961:13518081:,401403,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 06:40:38,tracker=HE,10,C++,watershed,,56433161303,573794360,14635952:14409844:14549184:14506851:14615129:14597422:14686962:14648545:14681125:14635967:14516472:14642565:14596709:14675979:14573521:14401827:14312991:14351880:14674252:14605339:14641596:14336556:14439652:14363317:13892597:14023915:13958279:14265155:14014346:14018073:14092080:13908069:14027564:14061583:14002182:14196103:14072950:14035659:14141698:13984470:,270075,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 06:40:48,tracker=Hazard,10,C++,watershed,,2843497734,183456235,4561364:4963583:4910167:4884875:4909313:4846144:4779603:4746746:4738794:4770130:4185376:4799448:4865947:4820650:4813813:4690639:4661894:4686178:4761660:4765553:4681641:3688874:4647491:4679947:4611985:4376764:4379107:4386735:4301496:4286959:4209635:3942514:4367632:4502570:4605858:4525568:4627111:4518186:4475321:4478964:,268324,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 06:40:59,tracker=WFE,10,C++,watershed,,58183852242,597557493,15107629:14864532:14920025:15400936:15272513:15020841:14880815:15169555:15142691:15075273:15202781:15265098:15132025:15033016:14998128:15046634:15061654:14988596:15225063:15229581:15165507:14938307:14987303:14912031:14615627:14498684:14510229:14976984:14854198:14660812:14499608:14709683:14693117:14655677:14615321:14972295:14973435:14828887:14871310:14581092:,232597,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 06:41:09,tracker=NIL,10,C++,watershed,,0,895782942,18586954:18534194:18625415:18818177:18751656:18801961:18592617:18558166:18632311:18794207:18754142:18817003:18797232:18750652:18765949:18489375:18405974:18447700:18776239:18733008:18820558:18434909:18417643:18426115:18625518:18602795:18615119:18871282:18793651:18824402:18611833:18578321:18648497:18836925:18797408:18855582:18889954:18832975:18884590:18590469:18402115:18430649:18761939:18713457:18785612:18441757:18407403:18448532:,155761,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 06:41:19,tracker=RCU,10,C++,watershed,,154114525925,674984722,13797662:14061756:14107590:14254006:14179419:14302967:14085271:14055989:14093479:14245559:14266003:14260472:14249658:14146669:14233058:14005795:14034407:14010942:14144168:14110030:14224153:13927866:13886878:13918209:13973008:14048367:13942834:14145927:14075281:14140185:13935892:13914551:13981345:14014725:14001209:14036569:14138603:14080226:14101927:13994079:13865465:13973164:14046548:14059084:14161915:13954606:13912528:13884678:,120816,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 06:41:29,tracker=Range_new,10,C++,watershed,,133923307790,648874648,12987625:13619844:13664815:13755737:13751340:13675952:13559708:13559047:13575397:13709022:13688377:13784196:13728186:13721110:13706314:13497473:13395013:13297388:13467756:13510078:13440714:13202589:13165167:13192205:13656619:13549705:13567618:13700728:13568720:13524838:13401960:13325087:13457993:13529037:13454999:13541828:13604922:13578630:13658575:13487388:13414930:13384400:13631179:13559241:13674287:13389722:13232124:13325065:,174904,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 06:41:39,tracker=HE,10,C++,watershed,,65055813031,665577105,13933832:13764754:13943457:13847533:13827661:14006286:13834954:13877910:13797071:13942623:14002581:13898935:13954471:14056545:14033664:13837743:13794969:13591899:13785379:14025351:14028826:13866388:13825473:13784415:13853211:13824111:13913252:13987671:13974836:13834291:13731607:13667679:13725074:13948698:13810229:14003801:14096554:13818833:14055279:13698482:13698699:13728544:13903846:13959168:13871693:13775507:13728057:13705263:,117356,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 06:41:50,tracker=Hazard,10,C++,watershed,,3113834849,200817979,4055523:4479116:4424460:4431690:4428928:4370192:4331980:4276225:4277906:4298209:3779749:4317353:4309587:4360588:4267231:4211846:4158173:4169865:4242739:4282416:4107967:3399727:4050571:4070145:4105554:4075245:4124308:4206344:4159807:4200127:4166097:4061027:3815279:4233120:4231643:4245782:4213923:4223753:4186059:4161121:4128307:4086664:4066846:4230973:4283166:4206356:4170813:4133479:,176690,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 06:42:00,tracker=WFE,10,C++,watershed,,67443833736,695636512,14585863:14587158:14349571:14768100:14806435:14713982:14308912:14620569:14662086:14733196:14691850:14686040:14718785:14425451:14545321:14322981:14282955:14406257:14572150:14748900:14611102:14409588:14163232:14471576:14311069:14337853:14425832:14644792:14404594:14327836:14425641:14396082:14464508:14317825:14278142:14427370:14523440:14530840:14471103:14328259:14406256:14390690:14471983:14676888:14685468:14338785:14340682:14518514:,157940,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 06:42:10,tracker=NIL,10,C++,watershed,,0,1014283124,18442911:18366585:18416735:18655971:18590365:18598009:18424227:18380497:18453562:18635314:18618038:18663323:18663481:18605701:18644124:18335479:18268981:18289082:18620238:18599311:18688106:18271598:18255205:18313893:18372369:18348242:18372395:18634166:18571239:18596929:18382669:18367501:18418644:18577019:18560723:18607603:18647109:18597295:18626091:18319576:18274083:18305297:18636268:18592547:18684286:18314868:18287482:18318035:15824725:15786974:15864812:16017350:15986890:15935251:15838740:15815210:,920191,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 06:42:20,tracker=RCU,10,C++,watershed,,175974663754,735870776,13011191:13359812:13399090:13549621:13585398:13539074:13391247:13398483:13428166:13420329:13493771:13530124:13522081:13519296:13570374:13318669:13232009:13275915:13461328:13439731:13596790:13322371:13293349:13297464:13444181:13435760:13454501:13572449:13535893:13549119:13351132:13329751:13302747:13507145:13476541:13465052:13565133:13516603:13546199:13405220:13300895:13323499:13499294:13493193:13576407:13298952:13278414:13326623:11379216:11386043:11378093:11531171:11468535:11395745:11379656:11441931:,711177,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 06:42:30,tracker=Range_new,10,C++,watershed,,157435607577,689845813,11988079:12875761:12861158:12915451:12881200:12815265:12677670:12781922:12727287:12810497:12722484:12741378:12705923:12683633:12614064:12459180:12369602:12414631:12535700:12494015:12551105:12285129:12216065:12310427:12570311:12429751:12535953:12604496:12517915:12504265:12391767:12301811:12253282:12701927:12708112:12682231:12820835:12776879:12833297:12660235:12614419:12561453:12745802:12673480:12737593:12516185:12478418:12544044:10752126:10721307:10623913:10672813:10727163:10676651:10561240:10508513:,704099,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 06:42:41,tracker=HE,10,C++,watershed,,70162281059,717404376,13043387:12976578:12931289:13147832:12986982:13165794:12959225:13056026:13169557:13194896:12970106:13188855:13034641:13053462:13234598:12891192:12996883:12939716:13114265:13247963:13080913:12933413:12851168:12827474:12976994:13017683:12986606:13227875:13063844:13094930:12986619:12998683:13100312:13158607:13166060:13240277:13125221:13232724:13105296:13036952:12944059:12936414:13296019:13214088:13323604:13054537:12916229:13128729:11161222:11181955:11357683:11204562:11370438:11236070:11335121:11228748:,643597,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 06:42:51,tracker=Hazard,10,C++,watershed,,3028647160,195372536,3538749:3844067:3809592:3848042:3787867:3781584:3668298:3692141:3720863:3669412:3313658:3690825:3689031:3698346:3730031:3645578:3619400:3577759:3717725:3686472:3617587:2870711:3361508:3385229:3402553:3396376:3373712:3464122:3421926:3452293:3411544:3368619:3210224:3643543:3600652:3628490:3568149:3589081:3599861:3527358:3511210:3504681:2984481:3455859:3497578:3482602:3421401:3441702:3158763:3101615:3048778:3140705:2913112:3207022:3434033:3446016:,229450,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 06:43:01,tracker=WFE,10,C++,watershed,,72795989870,752734441,13783817:13652666:13633063:13876929:13969806:13694380:13689288:13818222:13891458:13862502:13615986:13856124:13952024:13701247:13606711:13578132:13634564:13600557:13839691:13712737:13934012:13627687:13376613:13637446:13733305:13698023:13462623:13749920:13774186:13811314:13548100:13697185:13589369:13657544:13554478:13938302:13717080:13825768:13785774:13698155:13507724:13439550:13627700:13700095:13988491:13876006:13598159:13687802:11704361:11724620:11939038:11896559:11737486:11785141:11911474:11823447:,677533,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 06:43:11,tracker=NIL,10,C++,watershed,,0,1148121559,18103031:18031404:18088198:18318648:18253082:18261335:18101466:18059938:18127701:18300653:18263326:18307322:18309903:18245839:18279263:18008217:17940104:17964367:18269474:18256636:18322274:17962046:17917205:17982118:18069703:18032903:18069678:18314580:18234734:18252317:18067684:18038257:18107561:18279197:18266748:18322416:18325742:18268607:18304040:18030726:17959356:17987785:18298383:18267038:18335908:17993979:17958906:18010510:17259839:17222855:17252398:17468708:17332924:17399738:17260745:17234216:17190849:17331833:17311415:17348348:17346736:17290372:17326895:17073380:,395557,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 06:43:21,tracker=RCU,10,C++,watershed,,180851318596,826174474,12637381:12970932:13186358:13248227:13105373:13194906:13074590:13157639:13180667:13257281:13184183:13254639:13243524:13123234:13106780:13087527:12965484:12999048:13125248:13115265:13264913:12934194:12948121:13036650:13023956:12951686:13109749:13191301:13194374:13134960:12977128:12970415:12552146:13212724:13127771:13116941:13165446:13105996:13195522:13014874:12988191:12984495:13115777:13127605:13235041:12963452:12998614:12907063:12309525:12492636:12291673:12401380:12497726:12408722:12393331:12395198:12403940:12441875:12433644:12511077:12455524:12397997:12344592:12228243:,320534,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 06:43:32,tracker=Range_new,10,C++,watershed,,212924301741,746990164,11309235:12102306:12131173:12245399:12160868:12191420:12054279:12087561:12095596:12150497:12175499:12199659:12143295:12088100:12070644:11874828:11842332:11836413:11942754:11886225:11924976:11711673:11647660:11707664:11904179:11846651:11873623:11936947:11924941:11878363:11735064:11656637:10928947:11903207:11901953:11916585:11991145:11965477:11993038:11865622:11833360:11786311:11973614:11798675:11905585:11657389:11672187:11637904:11124464:11016065:11107412:11120515:11095695:11006598:11017685:10969192:10962734:10950446:10943941:11021766:10920642:10988721:10938966:10737862:,441677,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 06:43:42,tracker=HE,10,C++,watershed,,76686388914,786361898,12282687:12251776:12476969:12557644:12516011:12583668:12379891:12324702:12368153:12470589:12317617:12562612:12468427:12503499:12545468:12271939:12286652:12184420:12349047:12415792:12443453:12270900:12342606:12337057:12274397:12435576:12327217:12516789:12612191:12464894:12341780:12394177:12450511:12620690:12456126:12654904:12610684:12619041:12523485:12376244:12467292:12344265:12470245:12518044:12656801:12213404:12216613:12479393:11720212:11723524:11871116:11867627:11945282:11996852:11930328:11919095:11772200:11938238:11968198:11784692:11760673:11948260:11909745:11749514:,271496,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 06:43:52,tracker=Hazard,10,C++,watershed,,3128806861,201788102,2991401:3321405:3271449:3329127:3217203:3237435:3129061:3176189:3223574:3150806:2812754:3162539:3204780:3255861:3204318:3163828:3122925:3103453:3167668:3172049:3092279:2563117:3065124:3112698:3181080:3134642:3101650:3133819:3116329:3111491:3133624:2991401:2933311:3281683:3278128:3321439:3274536:3281047:3275779:3262970:3249119:3225667:2826570:3266724:3237051:3264371:3229444:3227627:3164435:3105579:3142630:3163200:3040245:2652269:3193839:3147907:3204614:3216996:3198642:3202045:3210086:3234620:3239581:3080869:,141478,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 06:44:02,tracker=WFE,10,C++,watershed,,79978260574,829725066,13202905:12956782:13214678:13418004:13383846:13197809:13151074:13262945:13229670:13355197:13122188:13279130:13172774:13077481:13223402:13063815:12999495:12857054:13150988:13195757:13285592:12879147:13058420:12990482:12991629:12855256:12887322:13395867:13095472:12986442:12855448:13208113:13232745:13037087:12949036:13155644:13271819:13014219:12951665:13017781:12943110:12767518:12976878:13301052:13160833:13208393:12999417:12951121:12414027:12621091:12446105:12477544:12511868:12697062:12487231:12393471:12509648:12639540:12604729:12603305:12597025:12719665:12560588:12499665:,280717,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 06:44:12,tracker=NIL,10,C++,watershed,,0,1282540881,17762643:17713485:17760765:17984131:17920565:17943451:17756365:17724966:17792101:17953095:17911487:17975623:17964387:17916224:17951657:17672417:17597838:17631558:17943492:17918580:17973606:17591665:17606077:17648936:17749291:17720252:17751517:17981012:17920231:17941073:17771106:17727820:17784536:17957809:17918463:17984570:17980058:17950439:17990318:17693943:17631272:17674318:17968421:17943433:18008364:17658577:17622513:17692928:17767550:17714133:17755878:17988163:17905371:17944642:17753216:17734345:17818152:17944414:17926515:17982043:17971127:17918995:17964181:17680056:17506091:17544048:17834245:17823443:17844252:17541364:17490922:17550357:,146185,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 06:44:23,tracker=RCU,10,C++,watershed,,233061701186,905045295,12273241:12618665:12603134:12720950:12623583:12806848:12647016:12655347:12592232:12757894:12692509:12795266:12794539:12732788:12724581:12540399:12418158:12522673:12708847:12667363:12758024:12503326:12491415:12440033:12596758:12479939:12642966:12778397:12617951:12647399:12644754:12598585:12276151:12683679:12563878:12701890:12681698:12743527:12725048:12543965:12533585:12475006:12791845:12592275:12695238:12479652:12479541:12434689:12492549:12314279:12398723:12573910:12508301:12513278:12467356:12397877:12430344:12611513:12508687:12531759:12490582:12498237:12512419:12346198:12378501:12396127:12595913:12610881:12622673:12497013:12403703:12447225:,130844,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
