affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 08:22:05,tracker=NIL,10,C++,watershed,,0,3899392,81424:81162:80668:81014:80739:81083:81127:81440:81297:81148:80925:81171:81587:81333:81433:80986:80809:81506:81221:81573:80733:81573:81423:81319:81260:81066:81205:80551:81178:81212:81251:81050:81513:81106:81284:81305:81733:81996:81647:80721:81215:81484:81295:81057:81433:81580:81362:81194:,289,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:22:15,tracker=RCU,10,C++,watershed,,9508042875,3838651,80476:80627:80881:80336:80562:80418:80054:80192:79800:79793:80778:79886:79559:80203:80274:80252:80545:79689:80272:80430:78710:79944:80112:79876:79686:80039:79166:79800:79501:80124:79450:79862:79966:79520:79988:80015:79702:80523:80125:79704:79654:79813:80757:79763:80051:80304:78297:79172:,500,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:22:26,tracker=Range_new,10,C++,watershed,,11082281273,4292428,89482:89506:89008:89713:88899:89617:89725:89263:88493:89340:89907:89474:90090:88935:89423:88617:89835:88358:89556:89613:90015:89541:88947:90334:88663:88964:89674:89151:90005:89382:89578:89542:90065:89411:89244:89912:89594:89706:89649:89958:89856:89514:88929:89581:89572:87357:89644:89786:,526,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:22:36,tracker=HE,10,C++,watershed,,422176795,4391919,91688:91563:91401:91329:91315:91630:91329:91291:91959:91588:91835:91605:91744:91390:91782:91364:91435:91792:91664:91773:91440:91462:91546:91647:91556:91357:91551:91322:91496:91398:91334:91422:91591:91518:91372:91347:91602:91249:91340:91554:91675:91553:91539:91288:91294:91240:91452:91297:,171,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:22:46,tracker=Hazard,10,C++,watershed,,79882474,5511404,114621:115020:114840:115327:115412:115083:115204:115318:114867:115222:115164:114974:115350:115216:115433:114823:115121:114581:114868:114732:114869:114514:114611:114991:114388:114745:114203:114450:114514:114848:114571:114866:114610:114874:114643:114397:114626:114638:114876:114228:114433:114903:114685:114558:114857:114755:114749:114826:,302,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:22:56,tracker=WFE,10,C++,watershed,,435876304,4517162,93920:93845:94145:93734:94102:94040:94105:93905:94154:94069:94231:94098:94079:94189:94065:94220:94191:94055:93990:94329:94290:93918:93854:93952:94252:94357:94272:94418:93892:94307:93918:94209:93770:94163:94017:94024:94228:94245:93962:94325:94272:94140:94299:94032:94305:94169:94014:94092:,161,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 08:23:06,tracker=NIL,10,C++,watershed,,0,4151145,72932:72388:72886:72692:72513:72749:72777:72986:73162:73107:73184:73077:73616:73721:73062:73217:73320:73430:72978:73573:73740:73704:73749:73467:73378:73490:73497:74035:74056:73844:73665:73534:74079:73871:73802:74002:74307:73864:74166:74124:74003:74157:73952:74284:74089:74346:74294:74143:77064:77768:77321:77563:77528:77813:77379:77697:,1467,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:23:16,tracker=RCU,10,C++,watershed,,11548696689,4684880,81509:81893:81950:81660:81372:81739:81900:81742:82434:82166:82208:82062:82301:82703:83182:82578:81708:82712:82861:82414:83146:83143:82749:83347:82730:82963:83048:81954:83056:83144:82788:83127:83319:83532:83511:83384:81581:83374:83229:83269:83380:83129:83251:82925:83385:83735:83404:83656:89445:89419:89178:90132:88506:89302:89319:89226:,2394,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:23:26,tracker=Range_new,10,C++,watershed,,9840308264,5062144,88644:88235:86880:87755:88084:88002:88252:88727:88115:88783:88435:88545:88538:88838:88805:88993:89233:88420:89339:89199:88851:87895:89368:89583:88840:89478:89909:89425:89230:88417:89734:89633:90024:89835:89936:90120:89653:89766:90087:89062:89917:89671:90306:90048:88652:90590:90416:90309:97363:97624:98129:98004:98487:97783:98163:98014:,3174,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:23:36,tracker=HE,10,C++,watershed,,486159032,4824887,84166:84160:83950:83527:83873:83737:84212:84406:84523:84869:84682:84730:84574:84739:84927:84930:84693:84924:84890:85045:84848:85521:85112:85743:85392:85054:85561:85523:85185:85488:85772:85579:85747:85689:85691:85993:86057:85343:85835:86047:85839:85742:86306:86487:85910:86194:85849:86213:91766:91999:92083:91638:92339:92300:91669:91816:,2460,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:23:46,tracker=Hazard,10,C++,watershed,,72974463,5032464,88250:87942:87689:87900:87639:87924:87977:87920:88319:87934:88032:88356:88162:88224:88204:88378:87998:88030:88348:88185:88587:88051:88702:88204:89494:89501:89624:89578:89801:89960:89834:89693:89466:89855:89687:89620:89934:89915:89711:89874:89862:89789:89508:89448:89617:89753:89783:89661:95820:95378:95669:95748:95478:95497:95657:95294:,2449,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:23:57,tracker=WFE,10,C++,watershed,,509826115,5040972,87822:87253:87365:86984:87400:87231:87371:87924:87637:88005:88162:88151:88535:88490:88258:88303:88589:88567:88784:88931:88793:89017:89238:89144:88816:88899:88875:88775:89271:89288:89761:89309:89349:89622:89360:89567:89877:89941:89688:89785:89846:89932:90022:90162:89602:90020:89670:89973:96570:96844:97101:96882:96828:96598:97595:97190:,2948,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 08:24:07,tracker=NIL,10,C++,watershed,,0,4010735,61904:61858:61425:61661:62057:61854:61659:61956:61596:61962:61784:61888:62218:61803:61972:62102:62000:61798:62305:61996:61895:62329:62327:62007:62405:62471:61881:62496:61842:62235:62697:62456:62622:62405:62457:62327:62352:62134:62410:62342:62689:62531:62516:62638:62766:62743:62681:62550:64361:64133:63880:64344:63975:64504:64182:63660:63513:64086:64115:64345:63905:64284:64394:64052:,893,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:24:17,tracker=RCU,10,C++,watershed,,11995954673,3315021,50825:51264:51461:51283:51449:51310:51235:51953:51680:50919:51378:51404:51391:51756:51303:51407:51225:51135:51416:51327:51546:51525:51325:51549:51205:51502:51735:51660:51911:51662:51673:51694:51690:51837:50181:51481:51758:51903:51707:51591:51360:51778:51785:51594:51844:51535:51845:51384:52778:52590:52880:52468:52558:52888:52999:53026:52532:53374:52790:52711:52787:52350:52404:52505:,615,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:24:27,tracker=Range_new,10,C++,watershed,,13703078817,4449329,68662:68320:68647:68757:68483:68783:68957:69004:68762:68700:69036:68820:69034:68824:69031:68872:68434:69284:68630:68793:68872:68769:69079:69136:68234:68058:66206:68378:69010:68639:68260:68312:68894:69121:68522:68572:68579:68349:68731:69108:68607:68393:68706:68792:69094:68951:68904:68910:71951:72647:71801:71289:72233:72371:72254:72013:72277:71896:71571:72183:71858:71662:72189:72115:,1504,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:24:37,tracker=HE,10,C++,watershed,,414505376,4091030,63071:63185:62746:62845:63271:63026:62762:62989:62951:63646:63403:63111:63198:63336:62959:63002:63204:62774:63698:63301:62931:63307:63250:63516:63827:63561:63847:63112:63419:63596:63499:63519:64090:63449:63383:63479:63769:63880:63661:63767:64088:63503:63459:63527:63885:63675:63477:63841:65457:65244:65560:65669:65772:65695:65197:65355:65565:65538:65479:65753:65545:65203:66054:65149:,974,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:24:47,tracker=Hazard,10,C++,watershed,,63377097,4370003,66667:67012:67048:67070:66982:67501:66927:67042:67273:67415:67092:67271:67116:67392:67493:67017:66972:67054:67110:67181:67131:67049:67322:66956:66985:67213:67045:67098:67125:66968:67515:67414:67032:66905:67334:66986:67620:67335:67241:67222:67190:67038:67222:67381:67401:67213:66992:67398:71365:71200:71639:71694:72133:71662:71771:71424:71266:71920:71787:71858:71698:71587:71711:71322:,1943,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:24:57,tracker=WFE,10,C++,watershed,,404122652,3969600,60756:61428:61376:61005:61423:61128:61089:61400:60830:61495:61079:61300:61284:61206:61214:61188:61112:61463:61376:61237:61273:61160:61576:61226:61672:61616:62262:61728:61679:61774:61531:61841:61843:61448:61773:61707:61935:61884:61715:61897:61981:61777:62242:62166:62008:61669:61834:62196:62969:63410:63782:63164:63466:63297:63530:63654:63244:63801:63842:63357:63413:63636:63801:63432:,909,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 08:25:07,tracker=NIL,10,C++,watershed,,0,2055347,28465:28313:28579:28833:28898:28537:28376:28404:28396:28514:28456:28850:28106:28669:28613:28664:28389:28395:28472:28631:28523:28611:28524:28448:28471:28999:28202:28399:28704:28773:28676:28446:28587:28886:28615:28603:28640:28709:28177:28820:28434:28722:28670:28375:28570:28590:28581:28775:28418:28345:28617:28581:28477:28458:28647:28476:28775:28664:28487:28391:28414:28476:28535:28338:28690:28738:28338:28491:28686:28354:28378:28483:,173,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:25:17,tracker=RCU,10,C++,watershed,,8445799728,2036768,28276:28076:28299:28312:28338:28487:28516:28537:28626:28593:28192:28253:28300:28424:28486:28438:27801:28400:28321:28113:28495:28516:28324:27951:28414:28298:28432:28150:28051:28326:28144:28185:28392:28306:28284:28276:27005:28533:28209:28191:28503:28288:28412:28238:28424:28188:27801:28133:28020:28446:28286:28502:28432:28287:28651:28532:28509:28298:28221:28386:28485:28167:28587:28353:28316:28551:28168:28330:27942:28400:28158:27484:,254,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:25:28,tracker=Range_new,10,C++,watershed,,8658995858,2167562,30072:29994:30303:29987:30090:30166:30513:29947:30261:30000:30366:30459:30386:30862:29994:30050:29912:30116:28480:30091:30172:30103:30077:30575:30390:30211:29979:30244:30003:29938:30185:30303:30005:30200:28786:30112:30543:30065:29861:30063:30195:29752:30324:29946:29837:29831:30119:29813:29691:30153:30125:30084:30175:30353:30347:30455:30444:30066:30397:30132:30105:29931:30204:30331:30191:30051:30241:30147:30391:29937:29793:30137:,326,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:25:38,tracker=HE,10,C++,watershed,,247789331,2592152,35937:35957:36170:35894:35968:35776:36054:35883:36086:35905:36042:36053:35888:36078:35912:35852:36114:35933:36045:36011:36177:36117:36050:36005:35961:36170:35898:35968:35750:35971:35871:36109:36087:35972:36000:36123:35731:35945:36078:35984:36001:35820:35758:36192:35960:35933:35938:36003:36177:36016:36096:36036:36203:36054:36358:35969:35922:36138:36107:36044:36084:36123:35764:36032:36118:35782:35663:36042:36079:36038:36157:36020:,127,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:25:48,tracker=Hazard,10,C++,watershed,,51365830,3540450,48849:49095:49164:49159:49407:49075:49083:49230:49214:49086:49277:49347:49099:49232:49272:49037:49336:49144:49350:49261:49175:49199:49216:49269:49162:48994:49042:49230:49099:48994:49325:49439:49002:49281:49125:48947:49131:49140:49227:49149:49342:49420:49146:49332:49049:49168:49203:49140:49201:49207:49377:48992:48993:49229:49281:49031:49151:49169:48907:49271:49057:49158:49238:49275:49226:48965:49155:49177:49344:49239:49108:49036:,125,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:25:58,tracker=WFE,10,C++,watershed,,239928222,2530159,35385:35184:35062:34876:35055:34734:35210:35128:34823:34894:34942:35055:35152:35190:35276:35117:35108:35391:35279:35146:35405:35352:34771:35035:35312:35465:35332:35019:35126:35207:35101:35250:35172:34961:35240:35121:35202:35204:35020:35287:35032:35216:35331:35219:35254:35088:35217:34968:34992:35392:35055:35338:35090:35106:35103:35127:35231:35285:35137:35163:34975:35427:35371:35177:34867:35263:34990:35240:34901:35037:34858:35120:,162,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 08:26:08,tracker=NIL,10,C++,watershed,,0,3426039,41997:42041:42380:42286:41987:41869:42245:42540:42535:42189:41633:42043:42299:42323:42240:42157:42294:42397:42218:42418:42513:42523:42501:42290:42662:42460:42669:42502:42378:42468:42561:42607:42428:42755:42435:42423:42633:42797:42569:42718:42827:42883:42924:42721:42987:42673:42866:42836:42690:42746:42565:42731:42924:42800:43224:42747:42761:43275:42662:42880:42908:42821:43063:42755:42883:43089:42439:43032:43342:42820:43064:43069:44907:44677:44732:45005:44986:44858:45124:44760:,757,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:26:18,tracker=RCU,10,C++,watershed,,15276748167,3406024,41885:42087:41877:41766:41949:41526:42020:41247:42085:41835:41998:41820:41818:42048:42247:42435:42078:42092:42146:41976:42002:42394:39963:42188:42465:42230:42457:42748:42393:42461:42029:42757:42447:42395:42318:42403:42403:42274:42247:42418:42473:42449:42609:42254:42519:42347:42502:42701:42452:42532:42485:42488:42378:42576:42450:42688:42632:42551:42438:42417:42707:42569:42451:42309:42655:42842:42340:42616:42747:42646:42802:42356:45131:45022:45035:45397:45088:45309:44831:45303:,941,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:26:28,tracker=Range_new,10,C++,watershed,,16426525261,3991352,49286:48993:49407:49247:48827:48537:49206:49213:49868:49844:49000:49211:49254:48772:49109:49497:49964:49414:49355:47069:49182:49241:49605:49223:49594:49267:49221:49233:49836:49673:49371:49406:49990:49338:49629:49992:49505:49839:49370:49573:49471:49414:49787:49639:49743:48142:49418:49936:49766:49902:49764:49707:50006:49657:49743:49446:49773:49868:49080:49750:49907:49774:49772:50104:49845:49859:49224:50047:49827:50133:49801:49772:53511:53614:53526:53530:53356:53025:53578:53974:,1290,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:26:38,tracker=HE,10,C++,watershed,,386502527,3849568,47580:47336:47253:47489:47347:47489:47681:47594:47364:47412:47153:47596:47653:47401:47473:47546:47452:47381:47359:47550:47516:47432:47557:47473:47425:47736:47599:47721:47799:47963:47832:48170:47945:47648:47809:47768:47912:47852:47708:48254:48162:47834:47969:48053:48247:48018:48152:48027:48086:47993:47962:48177:48184:48351:47771:48046:48068:48082:48388:48086:48089:47944:48115:47848:48108:48169:47797:48189:48187:48263:48073:48303:50734:50421:50943:50950:50885:50899:50721:51046:,950,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:26:48,tracker=Hazard,10,C++,watershed,,55445636,3825557,47345:47243:47178:47179:47060:47202:47024:47429:47174:47202:47174:47263:47163:47348:47444:47408:47403:47276:47456:47294:47219:47385:47403:47148:47668:47240:47676:47676:47609:47496:47444:47371:47530:47691:47630:47602:47474:47529:47380:47341:47473:47615:47750:47655:47417:47433:47357:47423:47637:47342:47343:47433:47605:47391:47536:47692:47600:47547:47586:47500:47423:47497:47745:47625:47570:47802:47436:47810:47674:47837:47707:47592:51291:51147:51228:51107:51183:50955:51003:50813:,1106,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:26:58,tracker=WFE,10,C++,watershed,,395573860,3923671,48179:48073:47757:48082:48022:48268:48282:48203:48680:48087:48444:48054:48417:48373:48516:48380:48288:48231:48711:48327:48360:48655:48528:48444:48663:48594:48464:48831:48615:48570:48822:48469:48704:48961:48850:48891:49015:48857:48598:48995:48747:48740:48803:48844:48984:48885:48987:48897:49277:48989:48983:49012:49053:49051:49321:48883:49091:49258:49381:49069:49137:48910:49085:49294:49068:49249:48747:49296:48831:48820:49426:49180:51898:51963:52231:51622:51632:51690:51824:52253:,1016,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 08:27:08,tracker=NIL,10,C++,watershed,,0,3583544,40486:40330:40334:40440:40486:40113:40061:40479:40522:40596:40444:40270:40223:40274:40205:40262:40102:40415:40807:40375:40453:40272:40235:40498:40375:40215:40573:40527:40328:40642:40703:40581:40216:40237:40489:40335:40908:40642:40256:40741:40353:40599:40618:40603:41002:40693:40450:40251:40852:40799:40641:40551:40682:40889:40570:41011:40974:40896:40697:40529:40693:40717:40891:40739:40813:40782:39984:40589:40803:40768:40641:40807:41755:41156:41420:41582:41690:41706:41542:41624:41181:41403:41726:41817:41645:41478:41843:41639:,466,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:27:19,tracker=RCU,10,C++,watershed,,16954878014,3442072,38282:38780:38685:39011:38800:38811:38785:38786:38688:38876:38926:38854:38823:38631:38841:38829:38227:38547:38636:38740:38872:38687:38907:38695:38855:38658:38493:38742:39209:39113:38927:39101:38661:39008:38892:38910:38877:38714:38738:39222:38901:38789:39181:38867:38813:39165:38745:39241:38760:38892:38883:39119:37112:38605:38908:38794:38699:39013:39116:39169:39314:39063:38913:39289:38997:39282:38835:39053:39240:39004:39143:39192:40461:40334:40427:40219:40022:40240:40370:40344:40352:39978:40056:40297:40251:40359:39897:40529:,609,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:27:29,tracker=Range_new,10,C++,watershed,,16213079583,3406104,38118:38546:38366:38040:38269:38531:37871:38338:38428:38512:38164:38282:38263:38137:38405:38403:38238:38894:38383:38709:38461:38290:37950:38365:38294:37995:38488:38471:38361:38099:38040:38090:38528:38459:38015:38432:38769:38348:38132:38680:38194:38992:38548:38430:38425:38590:38472:38432:38347:38257:38403:38556:38304:38467:38446:38789:38633:38386:38542:38366:38646:38465:38585:38665:38600:38604:38403:38344:38601:36233:38639:39253:39643:40575:39577:40069:40334:40011:40456:40222:40097:40084:39908:40282:40804:40063:39960:40238:,759,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:27:39,tracker=HE,10,C++,watershed,,343293713,3396402,38199:38354:38165:38340:38653:38235:38443:38818:38426:38469:38582:38280:38555:38336:38441:38239:38159:38507:38321:38194:37932:38401:38139:38167:38287:38125:38502:38042:38427:38677:38409:38575:38241:38719:38324:38657:38395:38390:38613:38678:38406:38634:38392:38266:38670:38735:37962:38577:38679:38424:38207:38578:38402:38392:38346:37960:38824:38438:38328:38792:38225:38497:38420:38660:38621:38280:38500:38889:38653:38401:38393:39119:39277:39324:39065:39174:39281:39581:39465:39426:39127:39615:39484:39523:39321:39186:39028:39439:,410,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 08:27:49,tracker=Hazard,10,C++,watershed,,47885100,3302027,36889:37144:36820:37014:36723:37078:36969:36848:36769:36943:36935:37103:36868:37027:37125:36851:36939:36920:36917:37087:36955:36833:36962:36999:37085:37150:37263:37172:37155:37220:37077:37185:37051:37072:37354:37239:37009:37213:37145:37246:37032:37241:37271:37102:36926:37009:37300:37091:37060:37241:37012:37199:37307:36992:37202:37074:37442:37419:37216:37219:37040:37164:37248:37065:37215:37229:37290:37298:37296:37348:37406:37251:39538:39445:39253:39355:39375:39348:39313:39406:39335:39692:39306:39470:39605:39453:39332:39242:,900,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
