affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 04:35:53,tracker=RCU,10,C++,watershed,,399183421910,371566134,2584062:2588854:2625311:2566836:2431300:2348140:2644355:2637177:2492245:2540642:2340020:2256616:2399891:2708649:2700754:2413257:3883481:3166732:3328201:2975012:3928755:3897376:3997604:3969433:3175811:3111768:3552446:3880410:4024705:3884467:3936464:3815934:3355033:3515003:3821480:4011621:3887866:3930728:3242122:3362282:3707428:3908616:3972804:4023550:3782158:3622280:3291892:3216711:3857264:3839154:3879182:3852562:3273559:3323484:3433194:3828265:3910294:3882563:3998364:3110057:2947613:2767398:3885433:3782494:3798603:3883204:3051747:3043418:3200774:3854232:3917296:3803959:4007286:3850195:3306948:3368841:3867458:3895308:3863482:3889192:3333170:3253432:3827598:4082137:3923660:3817720:3943623:3360133:3154041:3256406:3916396:3918157:3985957:3754317:2981816:3100539:1842127:2584220:2570205:2617500:2643362:2566119:2484762:2368618:2715359:2549424:2657855:2605933:2393660:2465640:2771429:2489714:,591341,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 04:36:03,tracker=Range_new,10,C++,watershed,,389584590043,373879814,2457507:2466187:2369806:2375472:2314758:2546102:2500380:2442158:2391249:2187847:2273152:2293541:2483854:2506288:2413468:2448043:3504108:3190625:3215838:4082169:3931039:4100694:3974881:2673994:2702589:3505338:3930649:4052458:3963113:4133503:3939558:3548952:3428009:3817151:4144492:3798028:4170833:3616968:3483371:4021094:3988459:3744224:3943548:4017391:3741432:3417035:3373035:3788903:4243071:3904224:4020657:3479474:3377899:3828662:4031707:3864696:3885388:4069684:3276427:2929467:3079797:3892561:4081229:3872170:3930807:2954127:3028377:3328241:3994557:3875598:3731073:3838359:3800762:3421040:3278438:4065170:3922999:3826471:4056707:3476067:3318858:3654929:3781142:4054702:3934287:4097373:3425296:3541782:3581021:3926914:3891930:3971138:3815405:3335730:3323681:3475140:2497504:2430427:2485834:2418513:2517912:2382707:2285997:2441367:2441178:2481772:2595723:2235109:2377623:2547716:2390321:2441584:,655315,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 04:36:14,tracker=HE,10,C++,watershed,,323703422169,364364253,2327266:2325779:2300354:2317298:2134352:2082641:2265223:2279110:2316561:2321361:2085233:2090610:2150038:2381672:2352257:2193450:3944442:3061654:3108453:3229532:3932541:3904551:3845022:3939562:3186400:3186372:3735744:4033766:3745438:3977439:3799216:3688140:3389784:3536660:3802621:4065107:4007255:3718299:3562830:3312546:3578515:3919381:3907072:3795012:3822734:3508428:3234575:3246766:3679481:3760953:3995385:3816824:3353439:3380000:3388973:3844722:3925583:4003315:3904127:3210120:3181287:2740810:3715485:3789300:4014011:3900002:2999444:3213672:3313335:3842817:3898503:3777838:3726601:3874400:3455011:3410238:3899515:4005451:3673823:3790415:3399869:3394179:3963332:3808329:3964307:3921124:3962116:3478638:3430905:3443171:3804528:3939061:3816508:3927522:3345084:3200261:1786347:2361492:2339157:2368743:2332308:2351575:2130061:2195937:2328988:2277175:2419742:2439627:2180005:2240221:2407767:2272232:,682196,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 04:36:24,tracker=Hazard,10,C++,watershed,,1406172725,90681614,603380:610026:632609:624966:595001:607148:589134:618297:622615:629931:582130:599861:581262:626975:618706:614964:1230719:1114580:1106027:961296:1187735:1171408:1158611:1136021:747456:698864:806019:895411:879621:879634:903799:910265:739531:777103:867114:853456:859559:896280:745489:779266:867810:878557:872036:901708:809362:809022:746244:738304:854655:872560:924270:834937:801506:795826:824412:880341:916855:892187:996258:890064:821238:782091:1020070:1026190:820439:853711:724871:715887:788642:906673:771721:808441:902188:887380:836177:856265:880809:955107:944023:941694:859141:882490:985090:877605:940922:935116:921697:864908:828411:773811:963682:956457:959685:959951:792279:805476:464471:635035:639238:642468:638674:639802:596032:635338:636386:636538:635814:648700:625244:617300:643110:627943:,155050,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 04:36:34,tracker=WFE,10,C++,watershed,,327759667143,380598100,2368630:2469713:2467415:2327620:2221317:2222241:2409519:2404537:2412472:2422277:2169422:2159307:2357659:2487428:2461311:2274174:4278470:3309385:3254311:3246612:4123195:4183992:4045576:4118607:3337040:3354360:3506409:4008116:4182003:4354005:4089703:3968059:3688202:3480878:4111317:4175778:4050978:4177965:3395128:3384320:3850135:4187836:4130263:4182129:4166366:3557189:3466313:3452418:4079431:3989664:4063261:4051771:3380376:3423390:3887029:3998367:4041076:4196171:4231809:3166538:2966675:2699507:4113198:3946133:4050954:3992553:3130598:3045287:3529847:4113348:4084714:4054975:3884798:3998784:3504691:3458533:4287252:4164665:4116093:4304025:3407969:3440624:3956745:4241827:4095747:4142930:4207860:3652694:3200106:3244537:4077435:4156956:4128410:4020356:3177168:3064345:1777868:2514805:2491575:2343707:2484656:2549247:2307605:2287927:2449137:2481142:2459417:2445421:2263053:2266675:2516702:2335841:,742512,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 04:36:44,tracker=NIL,10,C++,watershed,,0,511822971,3218029:3237769:3226104:3161588:2653313:2645192:3237057:3227504:3236724:3250144:2397020:2415789:2908717:3263459:3244933:3187601:3160447:2416389:2268318:2307476:3271053:3191899:3187979:3176770:3354332:3335495:4178350:5587449:5594912:5645955:5523102:5196768:4711002:4651496:5674635:5797552:5723085:5642806:4361872:4306199:5235726:5611170:5712769:5688740:5767474:4831993:4187604:4206488:5609470:5539427:5642722:5628976:4444513:4368417:4673006:5597962:5639036:5631496:5690298:3884327:3765702:3356063:5637331:5598964:5548292:5589872:3693433:3692830:4059578:5586214:5582999:5604236:5622645:5462089:4446113:4468790:5697348:5695189:5658530:5622676:4400547:4333162:5498176:5675461:5703505:5691931:5671911:4616003:4627185:4583868:5687830:5688953:5701385:5608948:3950008:3943687:1986358:3253658:3270649:3321862:3337801:3306778:2972937:2976499:3249186:3328827:3355664:3362678:2956725:2960978:3314207:3194712:3227387:3222870:3341086:3319534:2999390:2980784:3211031:3232018:,1157032,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 04:36:54,tracker=RCU,10,C++,watershed,,365258812869,330937937,2380203:2400436:2257194:2432467:2121208:2147093:2215553:2256881:2496866:2404251:2079340:2218913:2283117:2468237:2249935:2253019:2227833:1987323:2242880:2078362:2354732:2219691:2414416:2327694:2856772:2808681:3111593:3277700:3260970:3207255:3072920:3299157:2940252:2961149:3296334:3206008:3316173:3177782:2832793:2808297:3087526:3248007:3229195:3285907:3297237:3048685:2835646:2586043:3190471:3166658:3287861:3333572:2726032:2942926:3103441:3230781:3264855:3190528:3220035:2811566:2691655:2391340:3288559:3129104:3155427:3232935:2602889:2739763:3008764:3278247:3197560:3235061:3138023:3152791:2791449:2910721:3196521:3174857:3180475:3229678:2901449:2925178:3162164:3388657:3200594:3259839:3243134:3108179:2846153:2703917:3303341:3195899:3229933:3280050:2701095:2601270:1884510:2315607:2435466:2583405:2208612:2247093:2150699:2118568:2360998:2363139:2307131:2353256:2299029:2330804:2249653:2308617:2143225:2293859:2657921:2411012:2230669:2119667:2384475:2365399:,433758,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 04:37:05,tracker=Range_new,10,C++,watershed,,382650906899,332567979,2245305:2396446:2201193:2066823:2160381:2229085:2198864:2225593:2334879:2015669:2048588:2347117:2355254:2227650:2318080:2249992:2197960:1936679:2008560:2143784:2311409:2148452:2320892:1581182:2695249:3179353:3450785:3395427:3336024:3268512:3317954:2888513:2991323:3316052:3425897:3393834:3411369:2876217:2834566:3208724:3464543:3295724:3366414:3346381:3026914:2768201:2818541:3336134:3397427:3289963:3225288:2907170:2964011:3124541:3225728:3207072:3412444:3475741:2861829:2627874:2645341:3361851:3359277:3280737:3336113:2549308:2545792:2793670:3280310:3404672:3535942:3299166:3275194:2908988:2927430:3357796:3378452:3336095:3239892:3170145:2943951:3217334:3297614:3367635:3274448:3341114:3118233:2902339:2885400:3387854:3362613:3250940:3314143:2738829:2696301:3002689:2207533:2276221:2177657:2131958:2379618:2043273:1992555:2309579:2266974:2197778:2261719:2113539:2064751:2264501:2244080:2327645:2208268:2327265:2252924:2024735:2188871:2113663:2427192:2276496:,519460,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 04:37:15,tracker=HE,10,C++,watershed,,326792189079,345608895,2214668:2179436:2263598:2222052:2083770:2153160:2255474:2301140:2344613:2240599:2007236:2038444:2122649:2329233:2200088:2217670:2216178:2008676:2065034:1986252:2322901:2242719:2232783:2254402:2999282:2932675:3195717:3369026:3544620:3495505:3588207:3256344:3001884:3259798:3462342:3446058:3603330:3628424:3184451:3014164:3584359:3489276:3493866:3378113:3379855:3411370:2952232:2987493:3345639:3457538:3616236:3639916:3240624:2997936:3439042:3415505:3690439:3442834:3635902:3139028:2709071:2608412:3713907:3480016:3427662:3376645:2749185:2815134:3055801:3588964:3516189:3506661:3629093:3507455:3199237:3193076:3566151:3536479:3462812:3435888:3163562:2976429:3596658:3368898:3561739:3518813:3597897:3438572:3092572:2939976:3737265:3636402:3489263:3359322:2862912:2780691:1837012:2183568:2301293:2302009:2288645:2234813:2195403:2182074:2268139:2287742:2256180:2316681:2164387:2156772:2205085:2181841:2221283:2218811:2285712:2256762:2209048:2199043:2217257:2218721:,596613,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 04:37:25,tracker=Hazard,10,C++,watershed,,1563950379,100865197,633714:639494:659470:651157:623942:629964:618417:658232:656577:654259:606418:620937:611918:651909:650313:648489:642430:622187:636634:570389:647159:639841:641832:646205:880117:846961:1007341:1073289:1066889:1063084:1080014:1072405:883654:916601:1063826:1059905:1073535:1106367:893849:919887:1034824:1037016:1053128:1064919:978463:941190:832655:824742:1029482:1058081:1103653:1001592:955736:935424:960888:1057999:1106412:1010539:1056452:920103:853045:808154:1083436:1078336:936602:982488:824725:815994:885740:1023164:900458:953314:1011896:996664:933311:968126:989382:1057185:1037179:1037753:923084:945545:1066826:912841:967872:952437:949832:873068:836522:788921:1028353:1035465:1024344:1011519:825299:832571:479002:662949:666397:678372:672065:680029:612764:649292:661141:662454:660605:671047:604413:625441:673492:653620:653424:657441:679676:653340:619504:606487:642821:655061:,178023,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 04:37:35,tracker=WFE,10,C++,watershed,,352674746359,365519563,2223669:2392597:2409406:2368820:2199281:2163939:2329080:2379150:2300515:2392679:2079205:2225262:2257647:2290285:2389794:2367388:2415471:2036977:2052794:2061823:2390619:2339347:2345538:2373790:3151002:3380536:3356387:3739912:3926003:3853618:3891321:3422288:3111875:3374745:3778416:3633256:3845359:3611689:3377363:3225905:3708133:3697161:3918797:3972520:3855356:3353574:3103555:3132244:3748751:3844254:3945234:3959591:3218154:3211321:3601857:3473134:3978957:3644720:3729176:2904145:2981610:2687581:4002776:3754142:3762193:3513618:2887066:2875977:3078067:3821937:3792044:3778738:3770833:4023535:3219041:2980409:3787565:3722279:3814155:3727376:3255679:3413784:3652000:3771616:3833083:3721193:3714332:3235044:3192342:3041774:3925410:3938370:3889186:3907581:2873673:2955977:1767780:2404752:2310879:2438388:2417200:2354173:2233034:2163737:2353325:2412630:2454705:2411839:2182111:2259139:2386340:2351062:2368625:2282330:2388152:2375124:2324348:2221002:2429258:2462259:,671134,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 07:43:31,tracker=NIL,10,C++,watershed,,0,10155970,10155970:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 07:43:41,tracker=RCU,10,C++,watershed,,829029420,10020569,10020569:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 07:43:51,tracker=Range_new,10,C++,watershed,,786377670,9590976,9590976:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 07:44:01,tracker=HE,10,C++,watershed,,1567958323,9884386,9884386:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 07:44:12,tracker=Hazard,10,C++,watershed,,93812129,6003662,6003662:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 07:44:22,tracker=WFE,10,C++,watershed,,1528787099,9671683,9671683:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 07:44:32,tracker=NIL,10,C++,watershed,,0,61486715,8146560:8028266:8092692:7647652:6736186:6757118:8061663:8016578:,560301,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 07:44:42,tracker=RCU,10,C++,watershed,,9108364775,59954478,7974294:8008562:8044037:7563727:6143987:6215571:8034090:7970210:,772839,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 07:44:52,tracker=Range_new,10,C++,watershed,,8940232131,59020816,7730401:7656926:7375226:6497890:6508660:7827637:7734707:7689369:,519459,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 07:45:03,tracker=HE,10,C++,watershed,,6555131495,58829890,7883129:7845280:7890049:7340678:5967393:6226930:7857773:7818658:,747622,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 07:45:13,tracker=Hazard,10,C++,watershed,,508030317,32725570,4411229:4335168:4415779:3817669:3473923:3449262:4407043:4415497:,409290,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 07:45:23,tracker=WFE,10,C++,watershed,,6172161609,55502798,7502051:7499402:7545343:6970709:5454948:5505622:7515594:7509129:,859812,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 07:45:33,tracker=NIL,10,C++,watershed,,0,116458709,7810235:7655162:7797795:7156865:6116559:5890393:7802317:7781757:7590785:7833364:5980454:5994470:7853622:7828368:7728513:7638050:,759014,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 07:45:43,tracker=RCU,10,C++,watershed,,19515619278,115880191,7688673:7721383:7736929:6883874:5670467:5665780:7726390:7686006:7692996:7841746:6211863:6332980:7835637:7808312:7718237:7658918:,779134,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 07:45:54,tracker=Range_new,10,C++,watershed,,18808543035,109566536,7269499:7190967:6714913:5737958:5722426:7366006:7272858:7254612:7278294:5616799:5608245:7364031:7377608:7246064:7302835:7243421:,695195,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 07:46:04,tracker=HE,10,C++,watershed,,11311321594,110844118,7442282:7419516:7470360:6415953:5066946:5314744:7452124:7434476:7365526:7547989:6199652:5855307:7553469:7505421:7422717:7377636:,832476,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 07:46:14,tracker=Hazard,10,C++,watershed,,909844356,58654481,3951572:3981714:3980197:3273463:2945839:2935529:3913840:4041394:4047639:4053026:2683834:2680644:4045009:4057241:4050435:4013105:,529421,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 07:46:24,tracker=WFE,10,C++,watershed,,10664384426,104805613,6997065:7011914:7012161:6632670:5148839:5139805:7015057:6995019:7035547:7081548:5314899:5272841:7105934:7063710:7031812:6946792:,776101,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 07:46:34,tracker=NIL,10,C++,watershed,,0,176983348,8023142:7983833:8037192:7455078:5896675:5949868:8008066:7954660:7990165:8119802:6067355:6081828:8082906:8104556:8022698:7936763:7876637:5826410:5915470:5912456:8056896:7896939:7875261:7908692:,923405,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 07:46:44,tracker=RCU,10,C++,watershed,,29885906972,170148450,7551271:7582637:7595600:6594701:5764008:5770455:7605680:7556252:7568307:7547978:6234667:6264779:7695997:7683995:7612358:7535992:7550515:6427748:5833541:5789769:7716689:7546639:7555216:7563656:,734395,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 07:46:55,tracker=Range_new,10,C++,watershed,,31144555674,165937062,7341396:7367797:6707247:6089028:6026285:7473016:7371017:7368971:7430994:5805930:5821652:7438582:7487235:7382614:7464958:7367786:5910129:5226499:5844520:7457546:7508477:7350130:7327143:7368110:,732139,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 07:47:05,tracker=HE,10,C++,watershed,,16086702064,163123731,7351479:7327099:7350111:6488320:5311106:5327425:7307466:7282987:7306605:7274960:5885573:5816053:7435486:7421056:7367257:7278947:7235900:6403826:5360729:5339572:7436744:7282384:7251208:7281438:,793454,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 07:47:15,tracker=Hazard,10,C++,watershed,,1236477710,79727622,3670274:3777882:3740790:2899293:2247464:2266682:3631084:3761969:3710584:3794132:2759858:2784752:3665453:3781075:3768284:3689101:3699369:2688398:2212826:2210268:3823223:3665091:3743287:3736483:,598960,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 07:47:25,tracker=WFE,10,C++,watershed,,15208104189,154584688,6992571:6935578:6977917:5905557:4807511:4780075:7007444:6988334:7015434:7065443:5606583:5698297:7065397:7065217:6996875:6906745:6916557:5911914:5004585:5001780:7091770:6959917:6921021:6962166:,823608,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 07:47:36,tracker=NIL,10,C++,watershed,,0,219515772,7465633:7438328:7491456:6549423:5571613:5618678:7467055:7435803:7464157:7547470:5534045:5532899:7030249:7530257:7444000:7351652:7380170:5968686:5430943:5434159:7557753:7400830:7380930:7419362:5797682:5775819:6077800:7537786:7509616:7522359:7439758:7409401:,827138,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
