affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 05:11:46,tracker=Hazard,10,C++,watershed,,1315280382,84811414,10664880:10510060:10551594:10704485:10689207:10591688:10614918:10484582:,76740,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 05:11:56,tracker=WFE,10,C++,watershed,,16273585117,145084491,18049093:18108940:18083398:18287780:18233896:18234592:18058792:18028000:,94218,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 05:12:06,tracker=NIL,10,C++,watershed,,0,332562683,20785818:20657218:20787264:20938921:20848566:20943602:20699578:20696335:20594253:20816216:20834113:20820033:20941143:20831567:20796540:20571516:,111140,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 05:12:16,tracker=RCU,10,C++,watershed,,23576824948,268300834,16564106:16683686:16746578:16878662:16833813:16813878:16551284:16682833:16710171:16799451:16823441:16899312:16915860:16842957:16855082:16699720:,107937,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 05:12:26,tracker=Range_new,10,C++,watershed,,23114534147,266362271,16559204:16465081:16550091:16728974:16670559:16747698:16504842:16518189:16577300:16741347:16714230:16777626:16784868:16753007:16721858:16547397:,107678,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 05:12:37,tracker=HE,10,C++,watershed,,27278729362,254851213,15837601:15855990:15886679:16035333:16025740:16037559:15849958:15835554:15869970:15988141:15934092:15984735:16013587:15947896:15951903:15796475:,78505,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 05:12:47,tracker=Hazard,10,C++,watershed,,2083014711,134354210,8163652:8539163:8476043:8702363:8346766:8536888:8155257:8315397:8477108:8192707:8212424:8398372:8649505:8468396:8310453:8409716:,162033,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 05:12:57,tracker=WFE,10,C++,watershed,,28031731290,266704384,16509159:16581687:16594323:16791660:16714271:16741081:16587227:16550339:16637185:16704137:16727056:16770556:16801617:16718558:16726498:16549030:,92019,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 05:13:07,tracker=NIL,10,C++,watershed,,0,497496939,20727020:20655139:20690453:20932476:20851292:20870039:20707695:20645977:20712555:20913316:20878044:20918599:20910332:20885322:20894103:20614275:20470203:20476632:20755416:20758102:20783654:20494985:20456174:20495136:,158083,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 05:13:17,tracker=RCU,10,C++,watershed,,34325128882,395770293,16324246:16370185:16373455:16600644:16521431:16599229:16434959:16380786:16445706:16618748:16598171:16624562:16629043:16623259:16555919:16374695:16336591:16369070:16587482:16571023:16671063:16361146:16364401:16434479:,115663,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 05:13:27,tracker=Range_new,10,C++,watershed,,34919213084,388307849,15943358:16057055:16052802:16245176:16211867:16248739:16103902:16075240:16134732:16282005:16306161:16340798:16358955:16307170:16260651:16100561:16049328:16111898:16292878:16272407:16335224:16090284:16019756:16106902:,118222,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 05:13:38,tracker=HE,10,C++,watershed,,38040859570,358444108,14882281:14937257:14920860:15062725:15038485:15030253:14876480:14885577:14935453:15036854:14968678:15028371:15063408:14992268:15003188:14842410:14783438:14780694:15004594:14975384:14974771:14804579:14786077:14830023:,92016,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 05:13:48,tracker=Hazard,10,C++,watershed,,2672214832,172345467,6955175:7075809:7159784:7285467:7330698:7267242:7262562:7154590:7153287:7207513:6807308:7333428:7281003:7304384:7325665:7125750:7016797:7071596:7361091:7438021:7039752:7137456:7058426:7192663:,144136,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 05:13:58,tracker=WFE,10,C++,watershed,,39255702659,381793991,15798191:15843168:15858234:16062791:16015256:16004918:15802027:15861930:15881852:16008486:15979389:16045249:16035369:15980809:15999166:15767132:15762801:15750019:15985581:16009626:16036696:15754182:15741528:15809591:,112054,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 05:14:08,tracker=NIL,10,C++,watershed,,0,524737004,16879600:16863722:16904421:17048258:16998203:17002289:16903078:16895034:16915758:17007101:16990224:17030714:17001443:16971818:17020549:16819934:16778516:16776231:17014710:16982234:17019535:16808281:16761371:16805230:14761708:14760520:14791632:14929653:14877891:14849536:14772687:14795123:,916539,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 05:14:18,tracker=RCU,10,C++,watershed,,35344460018,392175499,12339047:12558935:12691686:12688406:12695003:12717029:12536048:12656454:12650681:12775238:12677012:12707906:12694729:12661410:12765281:12567004:12543298:12528649:12686628:12688810:12697389:12537352:12582895:12492976:11136142:11119492:11141089:11230880:11107669:11140160:11111128:11049073:,656142,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 05:14:29,tracker=Range_new,10,C++,watershed,,33864424121,377809565,11664728:12277865:12337956:12461998:12414232:12423771:12333222:12309977:12376910:12408689:12417530:12396898:12413688:12305197:12278616:12216771:12147511:12142425:12303576:12217346:12258731:12070665:12072598:12091553:10460423:10485126:10471038:10523611:10489037:10414104:10337775:10285998:,807317,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 05:14:39,tracker=HE,10,C++,watershed,,37240139627,345538099,11021829:11044396:11047771:11085234:11082391:11084358:11049552:11033724:11052231:11088827:11068659:11071998:11069725:11058585:11063067:11014688:10970367:10971413:11078193:11073778:11076182:10992911:10977687:10976173:10001551:10009777:10104480:10113371:10093772:10142707:10010894:10007808:,428014,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 05:14:49,tracker=Hazard,10,C++,watershed,,1775901639,114548462,3474916:3597911:3589413:3624465:3585553:3630779:3551502:3600405:3585554:3615907:3437435:3602430:3594773:3597755:3565982:3555997:3527189:3531563:3584914:3580254:3519515:3173721:3540518:3551830:3838251:3748149:3749144:3695369:3717290:3607727:3559293:3412958:,112052,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 05:14:59,tracker=WFE,10,C++,watershed,,37857474082,365762243,11786478:11774229:11768201:11908228:11880004:11828303:11755966:11797283:11805407:11831701:11807519:11890442:11835069:11793616:11787330:11757890:11736817:11676127:11768665:11838948:11858876:11689780:11659663:11728441:10358399:10298407:10298345:10469954:10428837:10337966:10247887:10357465:,627069,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 05:15:09,tracker=NIL,10,C++,watershed,,0,623773305,15941660:15907999:15959428:16083935:16037577:16035167:15943409:15936420:15984864:16061386:16033434:16056657:16027468:15988129:16032602:15853800:15816308:15813594:16012354:16005541:16054353:15843880:15803574:15838575:14999721:14986010:15013800:15149009:15089462:15091863:15006295:15014021:14977594:15054916:15031579:15035801:15099487:15094259:15053978:15003396:,455645,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 05:15:20,tracker=RCU,10,C++,watershed,,41212960395,446520298,11184081:11387377:11424190:11504782:11456216:11507815:11416526:11430049:11464643:11537755:11506303:11506099:11500786:11480984:11495332:11366183:11327304:11401605:11449668:11427819:11469220:11353533:11303336:11337756:10770491:10754121:10792673:10836766:10833224:10803098:10753159:10729915:10701486:10734640:10714609:10750585:10783327:10788158:10785207:10749477:,329826,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 05:15:30,tracker=Range_new,10,C++,watershed,,38777983269,423908886,10317109:10995791:11020669:11115263:11072455:11087812:10918357:10990948:10988801:11117750:11088400:11060111:11033052:10970937:10987438:10877414:10804078:10751091:10894988:10819360:10862976:10700735:10667349:10685874:10208136:10179938:10158333:10213744:10081135:10062609:10017249:9950373:10093106:10081690:10065024:10127086:10179434:10208981:10235055:10218235:,410634,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 05:15:40,tracker=HE,10,C++,watershed,,42709369738,390041664,9894061:9921568:9907792:9959145:9941831:9960724:9890925:9893260:9933917:9968793:9921359:9923898:9956545:9927088:9918349:9880878:9816699:9822665:9936373:9952930:9938735:9836677:9837381:9823739:9489100:9496408:9526289:9523252:9517517:9543514:9489611:9484101:9516331:9538122:9519811:9522938:9550459:9540920:9516334:9501625:,194672,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 05:15:50,tracker=Hazard,10,C++,watershed,,1941882524,125212447,3082559:3145529:3191515:3159572:3175573:3163571:3157494:3141559:3137103:3179349:3020622:3169613:3146974:3152302:3146532:3112235:3109190:3113067:3133068:3147439:3141250:2832927:3085796:3088029:3195277:3140426:3162059:3141605:3151096:3130412:3109029:3072251:3124591:3153413:3170896:3165524:3173535:3137497:3119527:3132441:,58543,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 05:16:00,tracker=WFE,10,C++,watershed,,43233831695,409872681,10497737:10496473:10506289:10661677:10627614:10575036:10464771:10572931:10564510:10586921:10558366:10619353:10612645:10532912:10506443:10502098:10455957:10376431:10509468:10590384:10614003:10412144:10391327:10473576:9808983:9811146:9808405:9888538:9857557:9824526:9783108:9821796:9831163:9810832:9816755:9832670:9844344:9817295:9799738:9806759:,351459,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 05:16:10,tracker=NIL,10,C++,watershed,,0,734563836,15325645:15309915:15360400:15467702:15408555:15420201:15334631:15337555:15381028:15440698:15420095:15439128:15370955:15380348:15400000:15254093:15201147:15189754:15380175:15382720:15431945:15229219:15204279:15213073:15211577:15195945:15230356:15353222:15308525:15312946:15213241:15200104:15258164:15331625:15309120:15322150:15379463:15362587:15379622:15272807:15139487:15162253:15287921:15287916:15331426:15139781:15134799:15155538:,91679,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 05:16:21,tracker=RCU,10,C++,watershed,,47918815834,518447398,10563554:10849063:10896269:10978410:10905574:10927363:10873607:10870927:10895073:10962735:10934215:10925467:10885067:10908276:10926738:10809127:10724407:10775350:10848936:10875376:10908360:10738155:10774187:10760740:10706928:10734930:10769238:10796915:10803053:10780741:10682246:10685943:10745368:10752817:10699660:10751860:10805889:10774805:10782994:10721992:10711451:10669077:10806010:10819360:10842489:10709126:10688037:10689493:,91251,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 05:16:31,tracker=Range_new,10,C++,watershed,,44701685711,481550815,9443030:10228733:10238065:10312454:10277053:10251679:10168634:10178686:10217736:10268476:10242248:10239682:10186191:10167617:10119802:10012667:9947607:9952222:10023528:9989003:9946631:9827123:9797149:9823858:10000871:9987060:9962275:9996481:9936161:9906769:9808507:9706351:9966325:10001107:10007750:10015880:10075698:10088410:10115850:10056017:10044903:10016699:10102861:10059120:10072334:9940430:9942222:9880860:,164710,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 05:16:41,tracker=HE,10,C++,watershed,,60845566266,432599676,9033627:9043859:9033023:9079922:9060967:9068257:9029566:9024873:9043949:9072337:9055847:9041410:9061926:9032305:9054671:9014695:8994295:9000858:9057094:9045116:9052635:8993643:9008156:8994645:8982955:8990291:8984100:8984768:8994109:8993024:8984332:8988582:8994602:8979912:8979904:8989011:8991466:8988449:8992731:8984852:8998305:8981393:8984349:8992459:8985948:8991631:8975191:8989636:,30835,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 05:16:51,tracker=Hazard,10,C++,watershed,,2151495305,138751549,2903070:2946693:2943394:2954209:2943484:2926436:2907142:2913281:2907937:2911992:2847668:2906960:2902789:2900032:2896064:2882869:2878421:2876317:2901339:2896523:2879322:2740232:2887236:2893669:2878655:2885712:2877162:2887207:2883677:2892678:2876977:2866401:2837418:2891751:2890501:2889999:2895406:2897359:2887077:2881395:2880975:2870749:2875063:2898083:2899664:2891217:2884503:2884841:,31150,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 05:17:02,tracker=WFE,10,C++,watershed,,56812160170,449828350,9415710:9397823:9410585:9479834:9455391:9450216:9401035:9423426:9433907:9462976:9439809:9485477:9468894:9427126:9446156:9380066:9356582:9358970:9424843:9446271:9460993:9347022:9338402:9373550:9319069:9311836:9303007:9341411:9331369:9334481:9321692:9322855:9320255:9323328:9320142:9318165:9335403:9328569:9322738:9311115:9317886:9313041:9315818:9331561:9344188:9319739:9319136:9316482:,57535,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 05:17:12,tracker=NIL,10,C++,watershed,,0,797386568,14546377:14540675:14580390:14687055:14643661:14648144:14554090:14554592:14605257:14646871:14634518:14650265:14628374:14612204:14637990:14494980:14445626:14457219:14624300:14612313:14651327:14479686:14447871:14475376:14496080:14479364:14508807:14624814:14584538:14579041:14494505:14491277:14531262:14599184:14579057:14585604:14634737:14616621:14627104:14517689:14476120:14489152:14613205:14617604:14651713:14480111:14480314:14496647:12250118:12249692:12270229:12347254:12311034:12319088:12259272:12266170:,800730,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 05:17:22,tracker=RCU,10,C++,watershed,,51866340984,545653072,9649290:9969741:10030085:10066957:10052857:10020065:9965023:9987384:9994537:10027196:10033052:10043598:10025968:9987373:10015338:9930616:9888113:9924490:9989262:9955863:10010662:9879039:9837317:9858961:9931679:9925592:9914141:10030796:10000428:9973890:9913520:9851862:9861564:9923273:9857880:9974084:9948538:9977038:9965714:9917323:9897322:9913982:9990180:9956865:10000120:9897435:9877854:9885243:8528122:8482466:8514963:8566789:8500337:8543484:8518585:8469216:,506222,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 05:17:32,tracker=Range_new,10,C++,watershed,,49383593467,505601592,8658108:9447762:9489372:9512294:9436049:9502270:9443279:9401214:9430146:9452102:9471663:9484829:9395220:9400541:9360426:9247188:9173579:9175886:9215065:9149568:9220327:9068721:9061144:9046415:9137385:9157998:9172220:9162920:9158244:9097922:8993109:8930793:8898123:9267906:9253107:9261386:9287390:9278504:9310688:9307578:9220930:9205806:9291033:9250462:9312873:9182300:9130712:9186994:7819345:7737891:7724645:7777211:7729126:7766204:7690229:7657390:,551103,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 05:17:43,tracker=HE,10,C++,watershed,,65132469039,451487367,8173914:8174121:8170265:8168100:8181296:8177331:8170974:8172780:8182870:8179164:8174599:8174321:8168872:8168330:8179270:8173747:8176878:8171648:8166134:8179381:8186732:8173865:8170387:8181800:8169163:8168229:8173367:8175690:8176710:8178695:8175346:8179122:8178348:8176760:8179521:8163286:8168528:8179341:8169328:8167063:8172678:8182348:8172636:8173951:8172102:8169520:8181397:8162635:7359214:7340410:7437602:7427543:7361009:7374357:7423926:7400763:,274559,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 05:17:53,tracker=Hazard,10,C++,watershed,,2209919474,142527867,2540197:2559134:2555191:2556058:2556749:2552425:2545607:2554797:2552617:2557477:2503133:2550392:2551112:2551586:2550561:2542846:2535290:2538811:2549435:2551078:2547793:2371802:2532942:2541948:2542912:2540399:2532137:2543963:2539513:2546231:2534459:2521761:2516509:2548414:2551285:2550516:2549767:2551221:2548885:2551138:2546056:2545078:2466823:2548612:2548385:2547658:2546555:2545128:2579617:2571413:2580309:2584423:2555830:2562965:2591538:2589386:,30029,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 05:18:03,tracker=WFE,10,C++,watershed,,57512655360,470190376,8443794:8443642:8449841:8488322:8489746:8462112:8443005:8457440:8454775:8452824:8470190:8484733:8475467:8454182:8444672:8427330:8433951:8428997:8462124:8461504:8470951:8425369:8417509:8412167:8433384:8417926:8420864:8452686:8430059:8426189:8426662:8429087:8427694:8434927:8423462:8442317:8443461:8427959:8429567:8417269:8421218:8420620:8409927:8423064:8432311:8437779:8422379:8413669:8026201:8155669:8144807:8154672:8142077:8183417:8145971:8118435:,110034,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 05:18:13,tracker=NIL,10,C++,watershed,,0,883181858,14000448:13980401:14017041:14109956:14077917:14081032:13999079:13997905:14037790:14093080:14072314:14088848:14090281:14045248:14091190:13940947:13924456:13908626:14084792:14050157:14090768:13958923:13926986:13917048:13988619:13983110:13990531:14106332:14072679:14072304:14002005:13991280:14034092:14083322:14071124:14081673:14110030:14076206:14099471:13997333:13966988:13963958:14104308:14102311:14135617:13977683:13959490:13973444:13104643:13060537:13119635:13194882:13138307:13167095:13103925:13106121:13073916:13116161:13100899:13116134:13087415:13080471:13097425:12985149:,406227,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
