affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 06:24:15,tracker=HE,10,C++,watershed,,16241991581,151587339,3640708:3748071:4083298:3778847:3672252:3991669:4066130:3530929:3532268:4086147:3790098:3602405:3554345:4067057:3654151:3573758:4028756:3381100:3524847:3757028:4091911:3613420:3636768:4037170:3927945:3643397:3627210:3997976:3684046:3684074:3969481:3650914:3688122:4016973:3993231:3652201:3627987:4024253:3992254:3964142:,203484,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 06:24:25,tracker=Hazard,10,C++,watershed,,720450241,44982375,1059468:1081935:1161536:1039404:1038645:1173822:1149092:1094431:1095549:1222805:1148883:1128778:1097334:1225552:1100799:1087580:1183732:1090012:1140186:1085404:1230828:1077338:1066588:1188866:1156601:1046063:1108198:1186183:1087659:1086051:1208261:1130859:1068908:1175504:1170306:1071382:1066120:1193271:1134742:1123700:,54188,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 06:24:35,tracker=WFE,10,C++,watershed,,15984651959,158507573,3849544:3833358:4337900:3757312:3735487:4215736:4317538:3669545:3655683:4339184:3880366:3702222:3726206:4329904:3745952:3679611:4256934:3519556:3619825:3867231:4335559:3820087:3759456:4267401:4137638:3740185:3806752:4238433:3829135:3831158:4193582:3775372:3787228:4220341:4263667:3862203:3824738:4268962:4271881:4234701:,257677,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 06:24:46,tracker=NIL,10,C++,watershed,,0,270819187,5379126:5516705:6475957:5314972:5271093:6251260:6440111:4788713:4798856:6544381:5338978:4933446:4836011:6527857:4954965:4776964:6409657:4416026:4638116:5425654:6546332:5090850:5072110:6425106:6185822:5366716:5383276:6549069:5501660:5503649:6463577:5352226:5372440:6479869:6533194:5678275:5626781:6530472:5759846:5191928:5157817:6440630:5530180:5543069:6523161:5251644:5239155:5481485:,635545,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 06:24:56,tracker=RCU,10,C++,watershed,,26593114741,226362219,4469894:4499033:5188942:4559898:4548114:5020846:5121204:4367345:4388732:5221063:4481040:4298683:4328171:5207717:4297156:4174318:5143063:4117165:4236617:4512552:5212882:4354987:4333647:5153323:4990316:4548361:4567406:5200874:4644274:4679839:5141353:4561220:4571759:5132876:5162901:4633450:4710564:5183291:4784164:4601770:4611228:5139828:4635329:4651698:5214785:4483166:4462258:4813117:,339397,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 06:25:06,tracker=Range_new,10,C++,watershed,,24415490992,205841967,4422323:4694657:4106824:4117079:4558944:4730591:3806555:3882340:4737677:4094841:3901492:3910136:4734567:3910754:3849810:4637419:3830088:3739798:4042236:4716313:4119975:4074817:4649950:3565606:4173683:4156242:4699008:4253173:4225291:4735277:4187475:4165987:4660619:4715118:4228808:4254121:4746795:4377280:4103658:4140554:4689112:4229207:4320629:4749328:4118779:4050092:4349635:4677304:,330016,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 06:25:17,tracker=HE,10,C++,watershed,,19735608443,171288384,3517384:3508292:3792586:3467900:3436010:3732493:3780775:3338160:3333614:3788680:3544815:3418956:3414322:3779855:3428995:3343368:3747040:3231277:3371889:3501269:3805131:3383492:3402425:3758220:3723111:3538222:3495840:3790331:3573062:3572327:3764577:3490659:3539710:3794322:3775166:3517331:3516621:3817158:3599066:3443780:3460164:3780753:3517721:3510521:3827435:3415927:3393858:3603774:,164803,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 06:25:27,tracker=Hazard,10,C++,watershed,,754774504,47130412,1012471:1033052:1096528:996791:995450:1086055:1027488:956966:952250:1051847:996467:973998:957554:1059065:968944:956794:1030115:957858:985665:905885:987567:886996:890283:968315:1026632:951580:1008676:1055395:975406:960890:1037488:978238:948011:1026766:1012164:953609:954925:1040162:950507:934623:925676:977433:933765:943677:1005986:921506:921233:951660:,48083,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 06:25:37,tracker=WFE,10,C++,watershed,,18305658867,182018883,3661096:3652394:4123831:3610652:3593387:4036280:4096500:3488124:3485610:4134619:3671224:3506630:3469732:4111063:3522421:3471944:4054794:3243670:3369835:3701881:4109283:3537141:3528012:4046504:3996446:3636932:3660062:4138025:3762404:3765589:4098031:3641809:3669676:4080780:4174911:3813259:3813805:4167800:3875358:3659483:3648154:4121083:3847713:3845605:4180963:3697024:3673534:3823810:,252105,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 06:25:47,tracker=NIL,10,C++,watershed,,0,302309921,5062093:5049949:6247899:5047042:5024832:6029772:6216662:4628697:4685909:6314316:5025736:4739003:4878493:6289924:4576347:4660511:6186361:4520539:4702389:5003560:6320251:4540006:4534589:6207751:6049355:5335735:5348409:6324791:5033298:5044839:6259552:5310235:5340000:6209266:6312868:5188364:5175413:6314202:5057453:4888678:4890814:6231027:5326186:5305678:6331474:4873588:4822059:5570217:5758775:5008486:5116904:5821570:5739977:5052066:5033792:5742219:,608090,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 06:25:58,tracker=RCU,10,C++,watershed,,29403787638,246343850,4153799:4154517:4850496:4285636:4283781:4755083:4840402:4015813:4110554:4923182:4308761:4197673:4076736:4892429:4090393:3972129:4839433:3920044:4074426:4329078:4917645:3948301:3932449:4853106:4721966:4365196:4414448:4934500:4236626:4245778:4885560:4286235:4298687:4840285:4884227:4331365:4415655:4907522:4354955:4067456:4099920:4865017:4395379:4374175:4934237:4265084:4246001:4472748:4440467:3929017:4009258:4466942:4367377:4085624:4060739:4415538:,327877,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 06:26:08,tracker=Range_new,10,C++,watershed,,26505400102,222597693,4049467:4408553:3908506:3916720:4321266:4451530:3661972:3723599:4418153:3901634:3722706:3745913:4447378:3608093:3604756:4369813:3575623:3488935:3884702:4413328:3560370:3510741:4357574:3437598:3920074:3900388:4410287:3911123:3928533:4470249:3913649:3886972:4334268:4440829:3977310:3989202:4449806:3980616:3669353:3700557:4412014:3871977:3914454:4451526:3963153:3836185:4056296:4401793:3621699:3531797:3948234:3930433:3692604:3690432:3965074:3937876:,311248,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 06:26:18,tracker=HE,10,C++,watershed,,26603706887,179603158,3156060:3117249:3407812:3202566:3179018:3352506:3396766:3051959:3064426:3399202:3258871:3097842:3068069:3392784:3104435:3042854:3369737:2944673:3057500:3209537:3404824:3027648:3043316:3372829:3362937:3151520:3149333:3430566:3197202:3203863:3410791:3179170:3206174:3435856:3427516:3178361:3196159:3450650:3264621:3075628:3089359:3420373:3216105:3203111:3450987:3189880:3152624:3251768:3145740:2928001:2990199:3187538:3134427:3016551:3023292:3160373:,144857,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 06:26:28,tracker=Hazard,10,C++,watershed,,759090525,47392044,809002:836512:897932:834111:843786:908145:862828:845436:839988:881407:853986:832546:813477:870723:814200:800268:862598:815734:840900:815902:870264:791823:785747:858181:866486:811304:862785:924060:855693:856776:899332:865826:830695:903431:887638:840153:848452:920945:841742:825739:824104:871520:831026:837498:859631:817080:813139:829036:809418:776786:791742:878167:896041:830448:828890:870965:,33953,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 06:26:39,tracker=WFE,10,C++,watershed,,19242937611,190027936,3275202:3262025:3739593:3334327:3295593:3675770:3716831:3224582:3223017:3735847:3390373:3246588:3222175:3721202:3164077:3091140:3676598:3019153:3132054:3394333:3727414:3089917:3090788:3674903:3620122:3291931:3305413:3731279:3294158:3283107:3692627:3347079:3345598:3630778:3717775:3330054:3389205:3744795:3419572:3178240:3160488:3694800:3387298:3386833:3743091:3267214:3249129:3340943:3439467:3052617:3107151:3480306:3430342:3213672:3185257:3444093:,220328,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 06:26:49,tracker=NIL,10,C++,watershed,,0,343400175,4995978:4984023:6160088:5258072:5238394:5908468:6114673:4656639:4677521:6221249:5013945:4601216:4544980:6195598:4359671:4461294:6091444:4318927:4463887:4957358:6217300:4424135:4402685:6101672:5881537:5239453:5255735:6244198:4965615:4969659:6166989:5173026:5193740:6134673:6225607:5136162:5206583:6227978:5137648:4572412:4561334:6141543:5266993:5260749:6252756:5141310:4903703:5249429:6011579:4929860:5101436:6084706:5943000:5320215:5247485:5993106:5208555:5239990:5870614:5032739:5064733:5509662:6025401:5939045:,606814,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 06:27:00,tracker=RCU,10,C++,watershed,,34049294212,273633891,4134386:4139893:4664381:4211548:4197510:4565050:4661591:3904924:3899680:4746223:4215889:3954888:3935972:4697564:3990782:3924559:4635732:3815505:3952352:4130631:4726019:3856396:3918562:4645851:4530349:4161330:4187790:4700523:4076922:4076215:4654800:4166335:4091632:4669563:4712425:4112055:4091871:4695568:4155026:3916754:3943048:4667782:4206453:4231299:4739514:4086698:4074309:4305779:4513650:4073719:4142503:4562110:4475438:4162292:4138381:4522332:4150874:4133845:4473177:4071442:4036915:4341498:4556994:4498793:,282511,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 06:27:10,tracker=Range_new,10,C++,watershed,,30105828861,243885945,3833653:4191255:3680687:3683611:4075623:4245074:3417535:3512743:4225861:3739032:3640211:3646476:4223731:3617548:3602244:4159722:3480556:3434444:3696595:4173911:3489420:3448983:4131267:3284975:3788546:3773653:4169552:3716968:3691828:4200023:3764575:3737578:3981600:4211605:3688826:3703274:4219181:3744039:3553173:3596129:4178575:3787148:3788717:4216573:3722075:3637898:3895513:4161435:3670273:3601642:3999299:4010730:3684237:3699040:4011367:3617648:3632721:3986638:3709146:3646673:3772296:3993926:3661972:3624696:,250445,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 06:27:20,tracker=HE,10,C++,watershed,,34695576782,192327335,2962598:2954495:3118556:2962824:2931945:3082326:3118260:2867930:2876355:3122495:3015378:2918659:2914549:3125189:2933395:2887530:3097229:2821722:2896187:2979970:3148338:2869431:2883211:3109384:3120086:2976855:2960425:3163993:2952366:2961086:3145858:2973324:2997178:3166970:3156602:2948155:2938362:3182004:3038187:2932590:2942299:3150217:3029492:3007446:3190099:2955322:2925100:3065772:3053999:2880960:2933130:3094400:3053800:2903050:2895793:3068808:2923883:2926429:3049058:2965574:2948162:2995760:3088095:3068690:,95589,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 06:27:30,tracker=Hazard,10,C++,watershed,,788083588,49215843,729533:751821:789193:752169:756374:800634:765920:741343:741051:781122:762770:751369:733304:790099:744226:734952:773729:734442:765083:733055:787596:732469:729950:772294:774351:729841:774010:812836:759443:755267:825899:784721:742950:803048:804476:767962:775947:834848:767768:757100:754429:786545:760848:766397:779622:711217:700757:725100:793599:794364:809667:800229:824339:776923:768292:797163:762439:758952:809001:765460:754502:772804:812066:806163:,28920,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 06:27:40,tracker=WFE,10,C++,watershed,,21947676360,213937697,3234541:3228336:3592120:3205165:3183279:3554792:3584786:3115785:3116150:3600331:3308073:3184058:3201212:3593848:3135361:3090155:3546267:3012264:3106876:3242705:3585321:3070619:3075264:3546525:3512306:3312627:3337286:3612916:3185774:3189656:3570317:3323576:3297140:3540047:3609728:3317716:3313606:3634723:3311818:3164756:3147537:3604133:3299518:3301901:3642199:3178854:3155071:3385684:3512336:3206889:3263709:3554269:3519663:3195099:3186490:3532235:3210766:3259733:3525627:3221025:3233237:3385539:3556321:3512037:,183415,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 06:27:51,tracker=NIL,10,C++,watershed,,0,383932866,4949212:5054817:6040195:5096575:5091022:5786951:6007812:4419206:4435835:6103616:4891377:4567542:4620257:6080799:4553753:4396779:5985851:4393342:4559529:4865059:6105850:4358509:4354929:6000890:5832355:5149543:5163219:6132954:4792716:4790301:6062186:5137101:5161510:6007256:6112566:5126428:5110879:6115630:5066288:4703720:4701490:6029229:5341572:5335567:6135722:4933980:4834229:5369055:6071395:5134561:5221027:6150515:6039129:5205440:5165395:6066428:5169277:5204955:6022461:5118857:5076437:5324002:6131710:5243858:5276331:5995136:5871577:5251616:5279555:6020620:4958200:5069181:,571279,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 06:28:01,tracker=RCU,10,C++,watershed,,38469050846,302770563,3872170:3900734:4541220:4019257:4010698:4436155:4452805:3899094:3845087:4597657:4051385:3852936:3912186:4586190:3755592:3647238:4513115:3681941:3866830:3983370:4601816:3666894:3665627:4521066:4449536:4190223:4164562:4614277:4067128:4110892:4546505:4181916:4116477:4533751:4595790:4089763:4143011:4604563:4071414:3943609:3930993:4563727:4134555:4117557:4625845:3995726:3886737:4275185:4577307:3995853:4064498:4604379:4554768:4091547:4076236:4568354:4212246:4264970:4542275:4021050:4032361:4232751:4592689:4134598:4125227:4532415:4467398:4235111:4272734:4533472:4051471:4152048:,286167,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 06:28:12,tracker=Range_new,10,C++,watershed,,35192667715,269591861,3692009:4021380:3566578:3621483:3957892:4059609:3366370:3428313:4043028:3628806:3477251:3484246:4068916:3412714:3418821:4012434:3314509:3284789:3569352:4042314:3398824:3353529:3993065:3174073:3635892:3640373:3955180:3575469:3542910:4073288:3668104:3644704:3757805:4052745:3602684:3624280:4091415:3701450:3443770:3479144:4065720:3677406:3705946:4121978:3668067:3599830:3771221:4046013:3715319:3639945:4089111:4002454:3742712:3765171:4111374:3699452:3701214:4082699:3624071:3609031:3768724:4071826:3632743:3601787:4061186:3957982:3800550:3800699:4134680:3692849:3656444:4094139:,247987,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 06:28:22,tracker=HE,10,C++,watershed,,38416634770,205057110,2733065:2717950:2915246:2784925:2746041:2886268:2919768:2716755:2733451:2921996:2845050:2782928:2766714:2926368:2734603:2687075:2904977:2617920:2709460:2812697:2945027:2667980:2682266:2913457:2939621:2829751:2818299:2966699:2797709:2794148:2962685:2805390:2841938:2990602:2972268:2787132:2799688:2997644:2878021:2763278:2782980:2971256:2843208:2814429:3002964:2817502:2786727:2880370:2958850:2766815:2830070:3010083:2962742:2833869:2837461:2987907:2843786:2841956:2976401:2846499:2835121:2890225:3001117:2794962:2773230:2938764:2970945:2847602:2817686:2946870:2807421:2820432:,93501,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 06:28:32,tracker=Hazard,10,C++,watershed,,777616448,48548230,662010:672323:695640:683152:684487:716335:690895:668477:666595:704909:691146:678980:655324:705521:669433:660330:689036:655426:680523:660744:705598:654022:647250:694718:684913:619724:634753:681262:643183:641220:694110:655423:651737:704269:704798:666696:667214:727050:660834:629113:626541:665964:650339:655047:659648:633125:626152:635057:702682:698281:710659:702491:711652:697723:682976:707678:695783:671758:708301:670361:674317:682011:718804:673955:635451:682522:685529:661708:672977:702166:650198:637201:,25818,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 06:28:42,tracker=WFE,10,C++,watershed,,24202224092,231542798,3088143:3106606:3430508:3124273:3113531:3382790:3424552:2958947:2958858:3431031:3175656:3070405:3010742:3422302:3019302:2971389:3373580:2852834:2945893:3167084:3420472:2983237:2987484:3374413:3345282:3057889:3070058:3450469:3075443:3074513:3418964:3040893:3033634:3370651:3449957:3168608:3149230:3478795:3233850:3018980:3009967:3442715:3219603:3218080:3500219:3100127:3080783:3203516:3435212:3172608:3220989:3479554:3425368:3208149:3208292:3441310:3143724:3151742:3438668:3147136:3155494:3308607:3469972:3154467:3146444:3412635:3415938:3189171:3189514:3399082:3093870:3128594:,171458,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 06:28:53,tracker=NIL,10,C++,watershed,,0,413180049,4982486:4969548:5909037:4922920:4894712:5643679:5870516:4356645:4364280:5971104:4797638:4511755:4575983:5946481:4559687:4411668:5860258:4125586:4475953:4780979:5973792:4289618:4293722:5875857:5725305:5075572:5079083:5986987:4701774:4705828:5932057:5015256:5057144:5885438:5985074:4915066:4802087:5987092:4935771:4686345:4676994:5904283:5098047:5097915:6010082:4787104:4812441:5293629:5931274:5049489:5289207:5999478:5875069:5080027:5057379:5919086:5114801:5143861:5871118:4170983:4184362:4541225:5991088:4988752:4979030:5892176:5136786:4674076:4669063:5862956:4910949:5014096:5485579:4968352:4879074:5537112:5527290:4762887:4700155:5452991:,564322,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 06:29:03,tracker=RCU,10,C++,watershed,,40262077676,325182883,3836729:3870901:4410938:4052279:4057089:4332412:4399338:3798673:3808326:4471196:4005075:3834098:3786200:4441535:3730988:3653281:4402928:3605825:3735810:3974615:4447412:3667393:3653553:4397140:4296715:3958010:3958497:4479062:3896580:3904124:4437566:3963896:3946242:4421470:4453549:3955228:4000600:4449971:3984895:3748170:3744121:4389528:4066819:4020032:4476557:4048454:4022725:4041904:4424633:3901289:3974705:4456667:4362222:4142416:4105352:4395753:4096662:4165870:4421529:3624739:3733934:3787117:4458238:3960493:3961589:4399843:4090068:3811110:3847365:4376094:3914345:4028796:4061352:3844563:3858703:4122763:4134878:3815090:3779214:4087042:,261777,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 06:29:13,tracker=Range_new,10,C++,watershed,,37237408732,289204326,3605940:3966789:3540716:3575105:3849433:3997850:3373277:3381068:3933411:3577077:3431659:3425862:3977016:3347122:3325935:3909970:3315446:3228379:3501894:3944101:3275420:3250057:3891209:3173319:3584073:3584244:3916635:3505151:3512823:3937943:3527973:3516112:3733822:3963261:3576886:3556534:3974709:3562879:3389918:3396921:3938830:3548163:3587549:3958555:3579054:3522412:3660602:3903364:3527247:3447913:3907088:3897549:3626677:3639753:3921221:3595397:3625454:3896163:3253489:3246743:3441552:3897887:3580743:3554980:3901422:3557287:3494631:3500955:3950986:3490561:3452242:3937959:3425974:3436826:3645989:3668644:3381666:3343012:3611504:3608344:,227214,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
